Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
62145,1051.6899999999998,328.9746105184567,241.2600002760924,1.363568806026634,0.679830076433074,63727,281.2925016909741,0.7679332715477294,0.9751753573838404,0.7060583077749885,0.8550583926451447,0.0052936617671326,0.0017454967643096,0.7311248548328987,0.9969390453608918
40079,757.6519999999999,269.4326171614446,191.5959773512683,1.406254039809365,0.7030817114844694,40819,225.8985783785294,0.6857323729190549,0.9818711874372228,0.8773789145125293,0.8384232791057011,0.0067225384156651,0.0020491151674248,0.7029535949463563,0.9885313326918296
57217,948.292,390.4365064258903,187.82604617847215,2.0787133327339373,0.876683934242761,58008,269.90914588266884,0.608795114061968,0.9863639498000276,0.7995594740397486,0.6913009962963106,0.0068237850014137,0.0009613329514904,0.4778970674802717,0.9934110058456908
41581,766.314,288.9771986410218,184.1078462218088,1.5696082734728696,0.7707798028751206,42050,230.0925324942833,0.8150739978437714,0.98884661117717,0.8897976899869842,0.796230753070981,0.0069497414357764,0.0017230750725582,0.6339834121359816,0.9951056089331968
46427,811.657,293.9180292933612,202.24616005217052,1.4532687751280091,0.7256121135906205,46974,243.13101888368624,0.6837958053493578,0.9883552603567932,0.8855955151854591,0.8272068898536872,0.0063307564411519,0.0018284872669125,0.6842712386214101,0.9944300248066626
43673,806.6610000000001,290.79593386826707,193.19484579322145,1.5051950929348763,0.7474076593184635,44349,235.8096491605438,0.7205695523767097,0.9847572662292272,0.8434139284240244,0.8109110950202196,0.0066584831330173,0.0017760207555358,0.6575768040268917,0.989781378649076
47026,815.6220000000001,312.6353105215464,192.747298108076,1.621995813120283,0.7873357992454376,47758,244.69442746150915,0.7412907090387465,0.9846727249884836,0.8883212277069691,0.7826832709757051,0.0066481374244364,0.0015389480380209,0.6125931026652289,0.9936234476693652
54087,873.614,325.2931179314152,212.06096148508337,1.5339604029584517,0.7582986608961222,54762,262.422764363328,0.7692865676736644,0.987673934480114,0.8905608253871513,0.8067270713629335,0.0060142569920944,0.0015713331318585,0.6508085676698159,0.9983145727116032
198671,1686.7689999999998,623.2703818110278,410.1004499947948,1.5197993121415465,0.7530339961863016,201134,502.94708826285046,0.7924271674271675,0.9877544323684708,0.8774717031995879,0.8069484816548547,0.0031371985937103,0.0008205499237382,0.6511658520450753,0.9896414140281696
40143,721.4459999999999,251.9267345551665,203.18907449455835,1.2398635860803302,0.5911790572263478,40480,226.07886907958388,0.7478204172876304,0.9916749011857708,0.9691969298757486,0.8973992755424595,0.0062757326197635,0.0025106550844517,0.8053254597441314,0.9984937124801492
41826,772.831,294.5868134177609,181.3121835458421,1.6247491352023729,0.7881527913176657,42287,230.769402647086,0.8002219331139512,0.989098304443446,0.8800090299576121,0.7833663698986627,0.0070431505144589,0.0016360871182572,0.6136628694882087,0.9970482165067734
54991,906.255,356.996284128676,198.22087313609623,1.8010024801150295,0.8316859526006546,55868,264.6067191220422,0.7345354972283443,0.9843022839550368,0.8413964008905906,0.7412030065463291,0.0064919038411499,0.0012086499272468,0.5493818969133176,0.9894381588711844
48217,825.418,307.61955130914333,200.33175268562985,1.5355506412998576,0.7588785414257269,48799,247.77366915896317,0.6962743682310469,0.9880735260968464,0.8893284359276771,0.8054548812144978,0.0063798981958467,0.0016563739151193,0.648757565672261,0.9962000960161744
72318,1038.352,399.2766927418781,232.7000453655287,1.715842779981793,0.812612774776603,73244,303.4437961075452,0.7522468170092369,0.9873573261973676,0.8428825512440745,0.7599837446652907,0.0055211246541922,0.0011361208453404,0.577575292155478,0.9910283949408516
166343,1555.367,584.1850459040251,365.2635428929432,1.5993521863068787,0.7804219964289265,168381,460.21134882777625,0.7837089106765104,0.9878964966356062,0.8640694152522062,0.7877835149230844,0.003511930444347,0.0008343595148063,0.6206028663845696,0.992562551180477
80942,1087.684,421.33062825898185,246.4207503344197,1.709801742293173,0.8111319980505798,81812,321.0273434303588,0.7641011601891797,0.9893658631985528,0.8597621365906531,0.761936877831324,0.0052053399750312,0.0010821932939538,0.580547805799346,0.9926216498402004
34408,703.479,249.07702498262628,176.31586338101317,1.4126750719212284,0.7063358586222152,34916,209.30749211446656,0.7603977900552487,0.985450796196586,0.8737094206211619,0.8403323916730828,0.0072389277197926,0.0022266831370179,0.7061585284950035,0.997572550029468
32824,678.1120000000001,254.1066958944098,164.89818670666128,1.5409914503574391,0.7608456703204762,33193,204.4329103065037,0.8040368410738781,0.9888831982646944,0.8970125275341726,0.8045160305081165,0.0077414908571292,0.0020005212846508,0.6472460433445367,0.9974006190716118
86784,1143.9730000000002,429.6761242718803,260.06834270296963,1.65216619526285,0.7960232955631431,88254,332.4106205437731,0.6806054427103757,0.9833435311713916,0.8333318459163349,0.7736306528715525,0.0049510984083688,0.001093996663605,0.5985043870624648,0.9888287160211168
70466,1051.738,379.7271200116001,238.29547507110655,1.593513766462795,0.7785811007692229,71737,299.53313299083953,0.7798362107127047,0.9822825041470928,0.8005239919705632,0.7888115365099265,0.0053887991373371,0.0012869591831274,0.6222236401311512,0.9915219363675816
160359,1496.0929999999998,534.1527617467409,384.1252534550734,1.3905692399607217,0.6948756022527296,162102,451.857743271249,0.7572962711096,0.9892475108265166,0.9002974529195906,0.8459335524047882,0.0033309808725842,0.0010521966258376,0.7156035750841846,0.9950963195179896
54447,928.902,363.9463637034479,197.5002259319237,1.842764290451478,0.8399505148167853,56500,263.2946514690251,0.6248794931827572,0.9636637168141592,0.7929467500855649,0.7234435557750587,0.0066844153709744,0.0011294364555889,0.5233705783924605,0.964448612534562
68024,1011.261,380.5696407327228,230.3304483927484,1.6522767327912884,0.7960540828058548,69648,294.29720826243783,0.6991879946551547,0.9766827475304388,0.8358830384499509,0.7733071079863808,0.0055946377856745,0.0012341266915417,0.5980038832622602,0.9880679024330704
41122,780.3069999999999,308.8866826086131,170.78878565967997,1.8085887865267227,0.8332361471289993,41692,228.81904763065367,0.7296568366514071,0.9863283123860692,0.848697820602423,0.7407863806177353,0.0075114703226645,0.0013953291761365,0.5487644617087242,0.992489251890772
62493,994.395,398.8778744055244,201.8084816403198,1.9765168994058355,0.8625683648350977,63814,282.0789940231894,0.7581249772537031,0.9792992133387658,0.794188097138961,0.7071813507921227,0.0063827608597046,0.0009847172211757,0.5001054629081714,0.9884668989231788
76070,1063.592,413.17439050219895,235.34698306900808,1.7555967155994885,0.8219172594027456,76858,311.215893180287,0.7774461909531304,0.9897473262379972,0.8450320017309189,0.753231323950197,0.0054315024385723,0.0010784828191126,0.5673574273797666,0.9960508360788936
39463,756.557,293.6881473456503,171.49770949287995,1.7124902030125555,0.8117932615163989,39969,224.1558657583685,0.7287719298245614,0.9873401886462008,0.8663964291759769,0.763244508790315,0.0074421140649633,0.0015578686527346,0.5825421801985693,0.9975977764316248
72742,1056.484,405.3662588011232,230.4970629720781,1.7586612756546416,0.8226042460554116,74140,304.33204064495936,0.6618564955507433,0.9811437820339898,0.8189723758054576,0.7507581946879989,0.0055726575953523,0.0010920498089476,0.5636378668911832,0.9912480899941094
33333,679.262,220.5312914414884,192.716705596529,1.144328877763155,0.4861513060050803,33834,206.0118776785872,0.7722407561857103,0.9851924100017734,0.9078406547292548,0.9341616617397196,0.0066160049032936,0.003107876410897,0.8726580102643143,0.9986077615567908
62719,964.622,363.7687767821923,221.9326844491967,1.6390951052793836,0.7923300236589822,63475,282.5885896603836,0.7971808429508364,0.9880897991335172,0.847021948431762,0.7768357475869471,0.0057999773080277,0.0013029353471863,0.603473778728971,0.9891509168791102
63409,990.243,374.80875134729536,218.03351515419627,1.7190419146442946,0.8133895504330872,64645,284.13877998631574,0.7643690631177974,0.9808801918168458,0.8126007260374603,0.7580900364917963,0.0059109708613492,0.001204264090082,0.574700503428133,0.9879342537601375
63701,993.8309999999998,394.5294597183391,206.17384827395537,1.9135766394295768,0.8525892561126028,64465,284.79226155072155,0.6407584368556053,0.988148607771659,0.8104589740456859,0.7218529682271112,0.0061934578690811,0.001037308500481,0.5210717077382908,0.9971106473956696
57366,956.177,390.7171441733845,188.42372345736547,2.0736090817236814,0.8760331031283777,58224,270.2603554413361,0.608657824933687,0.9852638087386644,0.7884748528864018,0.6917033446615424,0.0068109532505906,0.000961761005728,0.4784535170159645,0.99212555806694
40845,749.4689999999999,262.2616069958718,198.68392088440984,1.3199941184392576,0.6527433316607151,41310,228.0470767291432,0.7714172395557906,0.9887436456063908,0.9137795119548222,0.8695404536765949,0.006420898690069,0.0022643040658584,0.7561006005800986,0.9980483457141204
90997,1245.1029999999998,425.1416049141939,272.953574835957,1.5575601278338294,0.7666796920647841,92766,340.3835760612806,0.7041258492347215,0.9809305133346268,0.7376092929560365,0.8006357696513378,0.0046720397915776,0.0011842032582125,0.6410176356451901,0.9984235105192611
34399,685.187,254.2447117632337,172.49561306708577,1.4739198710192976,0.7346346352759726,34762,209.28011634970213,0.7530099382689024,0.9895575628559922,0.9207409365345424,0.8231444221526031,0.0073910495003701,0.0020931002625989,0.6775667397209428,0.998679081616458
26403,604.917,217.24251075542645,155.2296666835613,1.3994909310620345,0.6995889324393796,26789,183.3503305141349,0.7275958994708994,0.9855911008249656,0.9067165866576128,0.8439891892087011,0.0082279479890704,0.002575246676348,0.7123177515011605,0.9968822332603738
38567,707.74,245.28027589158984,200.6778892906609,1.2222585993832489,0.574994224995015,38880,221.59654672805945,0.7795092570135015,0.9919495884773664,0.9675607409254668,0.903442178228802,0.0063598484686802,0.0026135329500486,0.8162077694028024,0.9976169650359948
52085,888.2969999999999,366.106571906438,181.5337376975729,2.016741221493248,0.8684085072470358,52484,257.5202549073198,0.8062818309880958,0.992397683103422,0.82948042541989,0.703402437072699,0.0070290212519235,0.0010614269097205,0.4947749884798121,0.997833114631084
37904,723.594,261.49804983503645,185.3386629150716,1.410920127091149,0.7054523578584782,38347,219.6835717654864,0.7090160867938645,0.9884475969436984,0.9097142408248822,0.8400964057057849,0.0068989565701518,0.0021197257726182,0.705761970879779,0.9957737696497976
30012,634.1679999999999,229.1646597549099,167.0001639280259,1.372242124586631,0.684796479355729,30308,195.48008905408167,0.7654560293817588,0.990233601689323,0.9377696090550678,0.8530114951543852,0.0076357676847564,0.0024937447825524,0.7276286108655198,0.9984826308841198
78753,1088.013,376.49234718148494,267.14367473748104,1.4093253285950325,0.7046456504332596,79877,316.65664980626616,0.7410512646793135,0.9859283648609738,0.8360048591130249,0.8410706145206838,0.0047806730814252,0.0014757019394085,0.7073997786102004,0.996956425437874
36226,696.319,253.7819797940588,182.0853730147656,1.3937526973870618,0.6965714822655258,36566,214.76586262154424,0.7556528994576555,0.9907017447902424,0.9388879290248324,0.8462612782665825,0.007005520338819,0.0022163484461241,0.7161581510933902,0.9981473548421436
43015,825.521,341.4399168346868,161.42968188218617,2.115099979468923,0.8811746564145851,43627,234.02649212596216,0.7099590678022051,0.9859719898228162,0.7931832605095396,0.6854104648791535,0.0079376942191023,0.0010806300778243,0.4697875053658573,0.9936475429540812
72735,1045.4979999999998,391.9073339716922,238.19128331653025,1.6453470862361077,0.7941096644151668,73966,304.3173972784206,0.7175907655880032,0.9833572181813266,0.8361937063003496,0.7765034509418027,0.0053881533508172,0.0012083514594401,0.6029576093245286,0.9920745456260024
34626,667.845,231.88842108625676,190.4682828757511,1.2174647536331569,0.5703827784056116,34913,209.9695036808911,0.7618481848184818,0.991779566350643,0.9755753782941736,0.9054764472383364,0.0066969451015496,0.002776931290789,0.81988759650336,0.9981842506838444
29925,647.57,237.71403084108044,161.00484849466633,1.4764402007990167,0.7357025485412612,30321,195.1965506257725,0.7853094000944734,0.9869397447313742,0.8967483394789165,0.8211402159776917,0.0079436601784822,0.002227766711464,0.6742712542958901,0.9955211860856288
35355,703.3929999999999,266.69840481845694,169.29884601823392,1.575311415824611,0.7726804999586286,35741,212.16829193852615,0.678078250863061,0.9892000783414008,0.8979757768068308,0.79553641156178,0.0075434423651097,0.0018637582861816,0.632878182120594,0.9969802251208992
45984,790.582,293.5218655493388,199.7624260129265,1.4693547300549163,0.7326822748593892,46363,241.968277311514,0.7502692119432207,0.9918253779953844,0.9245337428622628,0.8243620176597743,0.0063831303398864,0.0018183830287266,0.6795727361600941,0.998533414293196
65537,1008.2479999999998,415.9306891373365,201.1797115560356,2.0674584227221406,0.875241782843278,66269,288.86727063360496,0.787420401297609,0.988954111273748,0.8101429984248885,0.6945081913352723,0.0063465018102344,0.0009108013390763,0.4823416278317911,0.9972212610903444
54313,926.338,366.7744393857967,190.7502467127109,1.9227992923028607,0.8541205470387997,55100,262.9704534604618,0.6274317268148422,0.9857168784029038,0.795380054351828,0.716981406612833,0.0067529769923553,0.0011007953999309,0.5140623374285166,0.9884386986071062
159200,1537.8460000000002,577.6799313656835,354.21138076882886,1.6308903743064604,0.7899571915813005,162095,450.2218736599077,0.8030669895076675,0.9821401030260032,0.8459159868214412,0.7793621505866505,0.0036286427849603,0.0008258120624716,0.6074053617670488,0.9906115578080132
27030,607.8610000000001,219.67202259848116,157.20781423049402,1.397335263986329,0.6984612599436967,27401,185.514594827985,0.7265738401161228,0.986460348162476,0.9192790213871228,0.8445071549555975,0.0081269708693481,0.0025498920766176,0.7131923347711977,0.9965687993805376
72092,1062.088,346.6950132954012,265.1115142443521,1.3077327640166314,0.6444075530367142,73330,302.96928104850394,0.7528404344193818,0.9831174144279284,0.8031116651802224,0.8738783929100222,0.0048090636033873,0.0017299927735419,0.7636634455950029,0.9986677084864176
38518,716.158,244.1767608540092,201.16127316985344,1.2138358293638112,0.5668302132835873,38895,221.4557309805032,0.7508967560823456,0.9903072374341176,0.9437476810743272,0.9069484344290624,0.0063392897049174,0.0026457618138928,0.8225554627133272,0.9984472922803648
44285,810.384,308.9450064584624,183.62068448184868,1.682517453468061,0.8042083554902757,44926,237.4561290819773,0.8021918304501404,0.9857320927747852,0.8473928540726623,0.7686032274935096,0.0069762900859989,0.0015018034890533,0.5907509213134398,0.9939487357621996
31136,655.339,242.2245188714641,163.99915757532904,1.4769863604952007,0.7359330431909331,31546,199.1069724165229,0.7562053723223393,0.987003106574526,0.9110467315593904,0.821993468473679,0.0077795644550187,0.0021908291599528,0.6756732622133892,0.9979601924404732
61645,952.199,335.13913619342435,235.84396955994225,1.421020587546739,0.7104778417789365,62499,280.1586188843725,0.795522002839076,0.986335781372502,0.8543823712847177,0.8359471891778105,0.0054365988513816,0.0016376550134135,0.6988077030942824,0.9930201328332244
47186,871.0469999999999,346.22413942759414,177.45631227229435,1.951038737333487,0.858658881365127,48835,245.11034486098987,0.7463659227155534,0.966233234360602,0.7815195539798308,0.7079527882319996,0.007337433548671,0.0011369493821195,0.5011971503654625,0.9778550554041738
49316,860.959,332.2884918703174,191.0829637098909,1.7389749741102505,0.8181172794965942,50243,250.58148652316527,0.6946893928722355,0.9815496686105528,0.8360509936782999,0.754108230209068,0.0067379449239662,0.001344132066355,0.5686792228690527,0.9889189368657484
24567,583.2139999999999,220.85988188277307,141.9189579419016,1.5562394558533053,0.7662230998324442,24838,176.86061148686767,0.7598119568242971,0.9890892986552864,0.907624286972563,0.8007819708096234,0.0089901038744158,0.002280350573564,0.6412517647737446,0.997941297476464
75317,1056.208,403.0190687859708,242.10135410770343,1.6646708576717832,0.7994599798293945,76943,309.67173392290465,0.7814588088815106,0.9788674733244088,0.8484064699620533,0.7683798557118903,0.0053509708138397,0.0011505784284224,0.5904076026638253,0.9828343303023316
36207,711.528,267.5823913201387,172.72265247953834,1.5492026522221105,0.7637658956002978,36586,214.70953447908647,0.7171122994652407,0.989640846225332,0.8987076031283601,0.8024053205437031,0.0073903496926047,0.0018898178650434,0.643854298436843,0.9974607867829636
62280,946.201,367.964630832544,216.2749754144399,1.7013740499908818,0.8090351747981955,62830,281.59786726128794,0.7289155216404111,0.9912462199586184,0.8741614742946922,0.7652851488039881,0.0059082310666754,0.0012500586120871,0.5856613589799422,0.9964290382508678
204413,1780.349,712.9073513908872,371.3047473623792,1.9200060232333012,0.8536593822286058,208732,510.1634199528117,0.813279807753517,0.9793083954544584,0.8104161482906901,0.7156097057457456,0.00348758323292,0.0005641690180332,0.5120972509575125,0.9832298063196396
46031,799.941,299.0824108415803,196.60114953570948,1.521264812275458,0.7535873783903448,46446,242.09190297014123,0.7736822643539062,0.991064892563407,0.903949899177187,0.8094488147561906,0.0064974128487667,0.0017205915732805,0.6552073837102016,0.996743937581394
81209,1103.917,440.0177370373944,237.9817905314121,1.8489554854379284,0.8411216967230428,82641,321.5563872610803,0.8197629815069046,0.9826720393025252,0.8374158639478205,0.730780512226836,0.0054183370936397,0.0009532210254795,0.5340401570505168,0.9874164778226856
