Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.5161224006820968,-0.629913213184428,-0.5817471248306441,-0.5162946555725967,-0.2996850005355811,-0.02150273973465842,-0.5198741038114233,-0.563307773478125,-0.7934958196953688,0.6465024872096781,0.7646476774981308,0.21287731765693269,0.5011198407104563,0.3447130706661665,0.1757520742509029,0.5615950049080469
-0.23691487934284375,-0.28860379753700877,-0.3599511414961565,0.026588531086124384,-0.6574093562241357,-0.4399348337471353,-0.24348025633854195,-0.18201468127070736,0.8368089263020944,0.8309286188805929,0.7982014757079123,0.6146122633618588,-0.25680274624569466,0.3181222371631053,0.58913921176343,0.5276197094556131
-0.8480645783211501,-1.0850592642110948,-0.9971163082592401,-1.0904117562836997,-0.20973373815567808,0.06962650039191155,-0.8467684660890499,-1.0753286675143348,0.18453152094696318,-0.08900933168464106,0.6732791660245115,0.11674709910711653,1.567444389870386,0.7817243731806552,0.07866618208022444,0.5494602930872333
-0.4379061404338141,-0.3847786194894053,-0.22176352927886714,-0.6922655732086788,0.7204385415897049,0.7847330805367372,-0.43766396343160546,-0.4526494330810622,-0.16073553463820653,-0.03791335965030818,-0.4609211444559483,-0.7902196902039069,0.8207409273264835,-0.409454425389301,-0.802481915219069,-0.3735787608585945
-0.6114399512808315,-0.7572526499586504,-0.9980401607811005,-0.24663662699583958,-1.4513549936272903,-1.8788809628478336,-0.6098019308391424,-0.7028008751526552,0.05794708430069779,-0.2236739314156476,0.7744152573461236,1.65495652042081,0.10353619363453594,1.6921756995096733,1.7171031362711346,0.42421670056107524
-0.6353885710345522,-0.8477158242215284,-0.8992082193537285,-0.4724404784269935,-0.9798015252342781,-0.9163968336983026,-0.6399009087659573,-0.7387152015499433,0.17728416804763364,0.8990141706566618,1.3540125166967132,0.9999134306052696,0.44295281222039096,1.1468511961009435,0.997227182898634,0.169412470915829
0.2217199254143992,0.47750300398518114,0.802451681899804,-0.13382638165390087,1.6259742192454638,1.2273922092121539,0.21468188927208354,0.37686271485535794,0.8869991744535433,0.5867135892200503,-0.9666654264513512,-1.4953735797468917,-0.030726059477359187,-1.183553323098276,-1.444034393933471,-0.3229853989962458
-0.2805538294203917,-0.4167638465507055,-0.548952204832663,0.15706016976069398,-1.135469132572057,-1.191962684324044,-0.2885783904897563,-0.2392290967390414,-0.013768758202617911,1.072889459999719,1.4720752499243386,1.2224129218704107,-0.4183329813676104,0.81771465705835,1.2380635006170817,0.7635717875174589
0.15283783559644293,0.4660563957584329,0.6400210528666888,0.019438898145980592,1.0722044148482224,0.9783754004593823,0.20827285383839161,0.29729354790352197,-0.2545336573913648,-5.968674431897655,-1.3668739210202903,-1.2717800972855358,-0.04188070142806238,-1.0511462078333365,-1.2447307654081092,-7.633595219416582
-0.18680332933185775,-0.3196658358289018,-0.48327167438312046,0.343207971480527,-1.2345630054980608,-1.3868305981582665,-0.1980465705939406,-0.11728683246184059,0.45763806435550325,1.4097441668396684,1.5688380790028558,1.3567624036966408,-0.6257618535927041,0.8115743137798398,1.385320826188851,0.7504721024252555
4.683691855318501,3.912208170288687,3.829675600097238,3.862612990091228,0.5760470168669096,0.6952994101923587,4.658592971452309,4.041386923509928,0.6535604728993458,0.4553780177183461,-0.6648803284546494,-0.6579189605372556,-2.7999117703573475,-1.7114435346415986,-0.6778716936321995,-0.10839923551778721
-0.00029025230252514427,0.2282560239537058,0.6491800285385845,-0.4820034238962564,2.03038681559362,1.3760645488385355,-0.003829308341538335,0.11523589760615321,0.2747556967603394,0.30348717358655974,-0.9804350136875858,-1.764016701432566,0.46065009802133683,-1.205140123017431,-1.6784304316375696,0.06848679964434018
-0.07823398202729465,0.0278960855749611,0.1444607680949883,-0.1521802609260179,0.4832864262389591,0.6343583444993066,-0.07966396844700294,0.01959881865396766,0.5272801717508653,0.0787774399718537,-0.22508885539621767,-0.5752214834662422,-0.011944780753196974,-0.5639680516257874,-0.5993005497333772,-0.10016038880123564
1.0156354067237319,1.1753311371275346,1.1725544976165414,1.1062559442870228,0.3505504387156299,0.5419755309078021,1.0099391655993009,1.2111689673576522,-0.03086378623512842,0.1893828809502867,-0.40627324731801223,-0.4511386345062091,-1.3184401230463076,-1.0140220353665046,-0.48042658927898085,0.013841680800275116
0.586570163767669,1.0480010254923968,0.502465541027369,1.0232301244393192,-0.49013151601838945,-0.23212485713350847,0.5947611791015515,0.777436494824653,-0.580953771001469,-0.9207142469020039,-1.966311266088499,0.38620072222166457,-1.2368340365370467,-0.4193339175134718,0.3525868050025155,-0.6802809919794953
-0.7072003639802752,-0.9317120145290101,-1.154747799657455,-0.35621403846841954,-1.6130695301194902,-2.321491183831839,-0.7088232060476495,-0.8486678455620855,0.5325182313895955,0.4271809006040392,1.209207154575613,1.9108097910141535,0.25026292295898167,2.1414502846482204,2.007203167099381,0.8033126769151752
-0.4222356353318062,-0.4651846312491897,-0.45633079720881364,-0.38265984680306947,-0.26274429980058434,0.01652638061642149,-0.42222859013580294,-0.4308629266632409,1.1577222575930597,-0.006702680612995641,0.37180537090707577,0.16098545142405757,0.3071531737775894,0.19666718166294392,0.12325642890637027,0.13558570574342296
0.2517664156317273,0.6765434351834085,0.5798235467586685,0.1467949512902496,0.7650044846342057,0.8110862799340387,0.257296941632234,0.41114710409707206,-0.15149945096537412,-0.7231010190724656,-1.9328937746462815,-0.8104991880375899,-0.39500752665558503,-0.8766224759806185,-0.8214641076207537,0.2828938090382157
-0.7979530283101641,-1.0546313353769776,-1.1116871264874062,-0.7580438991044313,-1.0032205661807068,-0.9556953624317951,-0.7993885811028039,-0.992897372214477,-0.24783207984267575,0.4680509866806595,1.1453002620159685,1.0456815367162513,0.9065954189319991,1.5025176655281756,1.0464574566428537,0.6775479192275642
0.8052418425715568,1.0475347685381509,1.2154832423914388,0.6601198424421483,1.0039489413790903,0.9432431390489937,0.814547472770044,1.0029484540317137,0.9987642027298225,-0.9721547683580778,-0.7935474405193019,-1.0338841910171284,-0.9137579578019006,-1.1982898817231915,-1.028474726523471,-0.7031692399223514
-0.12510923207156163,-0.033617194398760784,0.0862032534479065,-0.20529213475210834,0.46368284748897876,0.6211086064928378,-0.12778206693870037,-0.03895854082598083,1.407690168349434,0.2509762334743142,-0.17565083673555787,-0.5578323098148608,0.060182198196422086,-0.521940527045399,-0.5827123981409497,-0.10939912695717151
-0.3407149424859262,-0.2628897265103222,-0.11481707763678115,-0.5500459529752081,0.672379462446277,0.7556680380771194,-0.34243442122837164,-0.31946456841716786,-0.474916667905945,0.21799663664901353,-0.43182323524939303,-0.7376291682155001,0.5695227651391591,-0.4619890661481014,-0.7531089387540068,0.04846918069559109
-0.09632319552548198,0.119823306674173,0.4835339054625015,-0.5354737123414657,1.8200089916425235,1.301739238690516,-0.09577044492957948,-0.002903269642675145,0.4536683104885185,-0.1613426049547755,-1.0148291919907164,-1.6368554652344645,0.5624315553327716,-1.0994063439088677,-1.568168801759564,-0.5388665211346384
3.1450526521939643,2.8493987559318272,2.607069638303058,3.111133251052815,0.022223711597881654,0.2833551231751614,3.138074481178405,2.98984290054885,-1.1062701932314378,-0.03658250911909495,-0.4017901810260159,-0.13925105010119454,-2.5021859771255137,-1.364934439944887,-0.1764253431700311,-0.09828935536258726
-0.2484292939612756,-0.35395437224417914,-0.5081052651281519,0.19236093085721678,-1.107822771892314,-1.1404454927645205,-0.257170761348732,-0.19703297306619855,-0.10151934092679052,1.139621363609542,1.2452817137777104,1.1891630606112997,-0.46176428663611124,0.753723886257954,1.2018324817840351,0.8819709460351352
0.047675119835794554,0.28381986519124436,0.604689715038227,-0.32892923838353844,1.6356666550619314,1.23124790256621,0.04804696799609364,0.1730659164396828,1.106018515452193,-0.16410165252864792,-0.9802924483110242,-1.4983967319260318,0.23622991041103866,-1.106840552916312,-1.4467028966982172,-0.1691967601365375
0.3109396055495265,0.9187779106230181,0.10719171444108817,0.8643590900392721,-0.8861934952601435,-0.7662122568905239,0.3352455767760368,0.47794223518856854,0.3709454974066274,-2.5676970492745026,-2.836321827503082,0.8893033628427285,-1.123962219305388,0.04264775517384435,0.8789122228145231,0.4290587795993638
-0.44076771093070244,-0.4521947125038864,-0.5874370271269094,-0.23815268305720053,-0.712100836167878,-0.5131685075187429,-0.43343601335492915,-0.45664128597403664,-1.3161406191232028,-1.1322236560401644,0.059366063030644206,0.6186350963200178,0.14183260580115276,0.5520209000886859,0.5933412261933058,-1.4974038866426964
0.14306080306540758,0.4366775450713702,0.8242184211651419,-0.32184291306661034,2.030539090145609,1.3761161491917522,0.1433436205180049,0.2858869316859428,-2.8951961212777055,-0.16905093771928043,-1.2559503820620235,-1.7751768341162388,0.23152362596857243,-1.272924632289689,-1.688048285793069,-0.3793223674004755
-0.3896001051411029,-0.41180753512706675,-0.35942605080253254,-0.40438474084309317,-0.04585702320874406,0.22357877210002192,-0.392129612208988,-0.38588261479294894,1.3384588237079318,0.3631899230681224,0.26927016296024336,-0.0678752695367353,0.3431042882804119,0.005031433091456037,-0.10580690994366394,0.008962735894209633
-0.22451474052299406,-0.20039264436314047,-0.30178533733570795,-0.001724960898108274,-0.5203502104174544,-0.2679738185778374,-0.22690400762522359,-0.16590262796826918,-1.3558866111386494,0.2578525677631703,0.19824434231670865,0.4361343500348722,-0.20523415914188975,0.18187888502358251,0.40395888630384164,-0.14583413323082667
-0.3183333732424063,-0.2236868417972884,-0.33820832376790366,-0.20265875451351292,-0.3085675881204477,-0.030776451666364085,-0.31498630088931406,-0.28942577069628256,-0.6011445207525028,-0.5134968837548548,-0.5147154837928674,0.1709871041969613,0.08508813777475306,0.09385710627613321,0.13335841184518266,-1.210980341677446
-0.2041090175749447,-0.18190555612727224,-0.08342581035192706,-0.21259404696136452,0.16780670244734985,0.40375497849885755,-0.20059676270368187,-0.13952544061080135,-0.17586479381327502,-0.5316211044640128,0.24431476485323542,-0.28830499403373083,0.07592321482831617,-0.30387397476197453,-0.3226396685139392,-0.3306454848562979
0.036433235740875876,0.0884861767792753,0.06424268941441144,0.216157793923628,-0.19124764237275377,0.0877485409861135,0.03442357330458098,0.15957977771079962,0.39872046268933276,0.1117877542452311,0.2821687977431973,0.10290927426677139,-0.485610610935337,-0.24954229747506917,0.06474905572684257,0.7442339279237166
4.961877387194579,3.8798779130812435,3.540504738343525,4.612516662202597,-0.24900396083432627,0.030454054193523504,4.945959356028946,4.217607375564113,0.8736566887355282,0.1290451481794497,0.060934392040276175,0.10651181895409695,-3.034302015434187,-1.5091128635068942,0.06837083393381423,-1.2430504929045487
-0.438587466742597,-0.6210077053583227,-0.7916641367556472,0.019207178959528146,-1.3907279390367724,-1.7309868302104139,-0.44481121237074883,-0.45359949531996124,-0.04184946897545775,0.9695277517360088,1.611288626715176,1.5782276283539698,-0.25397795269646584,1.3263350939174643,1.6310809500825694,0.7852802968622025
-0.38125385785851174,-0.3814215694188314,-0.29398316867254387,-0.46644678963292385,0.17903618674743124,0.4126461698798785,-0.38417703944571585,-0.374462739598189,1.0336359735263223,0.4171487278936739,0.10382068871790698,-0.2771903598653459,0.42585231872496476,-0.1409061233853062,-0.31179548266563134,0.45407320921298094
0.06722918489786522,0.2406771092148287,0.43409813424779936,-0.09108393654494103,0.8978893069138822,0.8864104590881284,0.07153557953318444,0.19642656534391903,-0.3145083396828856,-0.6110374341849886,-0.5488160520702873,-0.9632262226374045,-0.06247897785571226,-0.8580070105667837,-0.9634092718934955,-1.2896224307270823
-0.16353603588692,-0.13623102488929933,-0.14194065530898314,-0.04422366591257284,-0.18476182053434007,0.09405928614766952,-0.16566584183209399,-0.08757373948493484,-1.0997773648511835,0.19745347894341528,0.26133875690819147,0.08220959576154835,-0.16170109500145582,-0.10687146207402988,0.0439581260036865,0.259743011937563
0.6574962325119741,0.8565885580656402,0.9273497936585366,0.6743331817402844,0.5505636083091099,0.6788401777567481,0.6545900282024556,0.8516697759763797,0.04899768283328014,0.04391226123888457,-0.5236969046189336,-0.6576467134490126,-0.9224603292440318,-0.9796872716095624,-0.6776138900090751,-0.9252509852091743
3.8605815416778184,3.2672069500624454,3.0845274328466394,3.61716398962811,0.07545417549379478,0.3285131908465024,3.846927222208467,3.4965875334518217,0.6947237309485533,0.1595013386705958,-0.16559319068147815,-0.2053194355157891,-2.7023393944299965,-1.4859448514227354,-0.24144499645295403,-0.5737291342429893
0.9512841368591822,1.0866024387344528,1.184635393470647,0.9789246721695543,0.5259251040375478,0.6627251263245738,0.942090633416447,1.1483321639930915,0.29229548289510543,0.4745088267941287,-0.2383954933287072,-0.6258674792956203,-1.20220358989599,-1.070160201331568,-0.6474816315595674,-0.5601878340031449
-0.633957785786108,-0.7047800923277652,-0.82490941563536,-0.5773621259161191,-0.6859125163343489,-0.47775415532705834,-0.631512118931282,-0.7365592786592902,0.21628774524797897,-0.36481571837023075,-0.0026563009334198357,0.6496980757210713,0.5992849055334416,0.8499223256273157,0.6258295164322935,0.5742139651937488
-0.6879188294417177,-0.8230554939114385,-0.766232274025322,-0.8308277578472346,-0.16257136185560958,0.11546722885469546,-0.6893276584718641,-0.8188012206965973,1.111932906557498,0.3710335795316993,0.3912164840444754,0.06693364993663288,1.0444890588683806,0.47049613532393625,0.028635881301750737,0.5348193540172835
1.1502995516546821,1.349053815710186,1.281995610459716,1.2818931063522583,0.2908572655475627,0.4982995830407137,1.15825296987636,1.3403861397878403,-1.421365414956064,-0.8165779124587532,-0.685124430999106,-0.43559923665691924,-1.427427831427799,-1.0503579776911818,-0.46545644603819303,-1.4292643219377046
0.5944054163186729,0.9190017139610575,0.6992805884103753,0.7985483935299397,0.05164205253044821,0.3084790238339904,0.604022403079033,0.7856906741699109,0.6152406784342953,-1.044044268495392,-1.2396479480136704,-0.1885925992246681,-1.0396831522475143,-0.7266294934776512,-0.22501527424766848,-0.8121656348572605
3.65672871008996,2.9908378030024587,2.500840850948657,4.035882746804994,-0.7760716352240377,-0.60247425497108,3.6362343767207626,3.3556489317321487,0.15263236385129844,0.44913606796816796,0.44673881052347364,0.7408340010738523,-2.8626366683604183,-1.1204848753913224,0.7215735966924302,0.006834248362317091
0.04869710929896898,0.34627032164300153,0.5151791454238,-0.10708187589938958,1.0682157632942275,0.9763523408294972,0.09274244023524357,0.17428989883189408,-2.5650813273961233,-5.035599253857344,-1.367719684320606,-1.2521884676655175,0.10806065443197481,-0.9909015082784316,-1.2270850245346316,-7.015487473781449
0.5112154740162748,0.7302748865907589,0.7091096027792653,0.6217295381744266,0.29130809527367574,0.49863463557836785,0.5339256752204863,0.6973523027999835,-1.039978277847627,-2.244537944068037,-0.6420037727975543,-0.44086360308303796,-0.857337464017534,-0.8152652682415545,-0.47053003414226696,-1.603589852677381
-0.4052365439276716,-0.3465641995193742,-0.12715804944836728,-0.7000599643053491,0.9288302234524416,0.9032809731333084,-0.40414235925224307,-0.4073683283302471,-0.41463766507861793,-0.17669100013620515,-0.4254063055962548,-0.9700051013996996,0.8407214330955842,-0.5448198153189127,-0.9696681892239556,-0.5905242306784756
0.32279468332234984,0.6516359886875682,0.9226970995937854,-0.011441161348201013,1.613728702778525,1.2224987111261059,0.3381648756385038,0.4912116107672436,0.16964067706591401,-1.6836116627530733,-1.3467382408216608,-1.5167891764091919,-0.15916515524691427,-1.23369341682671,-1.4629226207981194,-1.5121676225881056
0.7853130480396556,0.9742718133174209,1.0894831009541204,0.7330936245895544,0.7127009037564003,0.7800993653608445,0.7758583740525216,0.9827974054112997,0.5661880619559247,0.5562880892991793,-0.4873665537955081,-0.7675146747017495,-1.0018537022568537,-1.0763851739274235,-0.7811919990142268,0.2255430210416668
-0.46175256124121733,-0.4573002261528836,-0.304467185877294,-0.6843222768144516,0.536890049851942,0.669921548698466,-0.4619578987928251,-0.4860436174849841,-0.4327994376005682,0.04023825838501038,-0.12626163466796647,-0.6045911469109744,0.779281005626146,-0.2721313237185769,-0.6272647336602255,0.5799941011084321
0.6719403502581727,0.941130269009589,0.9983918829461043,0.6254282827477082,0.7251997789333563,0.7875757289789176,0.6846554509699319,0.8666558729666153,-1.806167637075971,-1.2881671453628112,-0.9278304574740703,-0.8077547132622644,-0.8768089916635847,-1.0536241679792446,-0.8188970430909054,-0.8749121671836018
-0.6705790748831916,-0.8176935389376061,-1.157929622868325,-0.21327318252394661,-1.7803683353198934,-2.873986705202915,-0.6678188013357567,-0.7921615317531142,0.4593520434558468,-0.4202093745526011,0.5742351961133241,2.1763847327017922,0.047458071233201685,2.3282786590650346,2.3136284695949145,0.811412408759635
0.3304936706115972,0.5128173056998001,0.5131073810659781,0.4353041728860467,0.23754653931284908,0.4581063076855576,0.3267896766226841,0.49980929904239524,0.9712208286933833,0.20094214442355596,-0.45373216109652126,-0.3834494615081072,-0.6754339350799778,-0.6998266750487906,-0.4150819105534212,-1.3554383066601559
0.35399942826460895,0.6322769999472598,0.6419019209652227,0.34874493342327867,0.5636113489639696,0.6872937004489387,0.36604921304896443,0.5259634734833376,0.29779390589276944,-1.344676456443051,-1.0355250858510132,-0.6884590494997572,-0.5771083969316468,-0.8653650219613397,-0.706755514673705,-1.6342128281443427
0.36394679237284006,0.6490062994656179,0.8719676286494007,0.08546738177870038,1.3570254765762506,1.11389769958661,0.36000928436799823,0.5369887460214902,-2.2391828778349367,0.21354972775106768,-1.071725315497693,-1.2780687583731671,-0.32686244818995086,-1.1454623179869228,-1.2503885894606759,0.4683780244954121
0.14813668406584057,0.47344190591369545,0.827492396965877,-0.3085748329215608,2.009721290820135,1.3690332603958741,0.15059153493516436,0.2918123951010154,-2.8980138347837285,-0.40490268571784094,-1.443304395429913,-1.7686302641576201,0.2201563999693112,-1.2722064961985848,-1.6824075778830505,-0.6738575463058285
-0.4146729133043155,-0.4903485190698658,-0.6710954585337338,-0.08080455191284361,-1.0639138111383273,-1.0609928794284156,-0.41696043011962686,-0.4203927042947246,0.4424502395066574,0.3411158357489552,0.6746146967418142,1.1249395276193859,-0.12538010573572841,0.9130380348250611,1.1320904133928298,0.6832332263555534
1.2938209385998105,1.8205794735395258,1.2290950054000354,1.5679375966909326,-0.09499564857290843,0.17895793532901624,1.3096538488125795,1.4749025704005636,-0.9386340584338931,-1.333888369035541,-2.3030421043981195,0.0037983141140102753,-1.674636681399887,-0.8990205873491136,-0.03450125211823372,0.7691948926540619
-0.6342643826250604,-0.790067814398509,-0.7646221534386171,-0.6621694109332013,-0.43612426438695023,-0.1697831876392753,-0.636679613469442,-0.7370211513178443,0.06465993597027071,0.5156060104968941,0.7922777919189241,0.37003434489515896,0.7340445874407302,0.6258136149845255,0.3359956343739223,0.8277540034015046
-0.9066586408764838,-1.1643322715720603,-1.1962971927203228,-1.0454631523665652,-0.7396843230370368,-0.5511798518110091,-0.9042148988769063,-1.1744978473176815,-0.4569362112293262,-0.3347367648453069,0.5552360204439555,0.709197462223211,1.4754254317734452,1.4346988227352817,0.6882653272325349,0.4160413996118856
-0.4922759798746935,-0.684912883507328,-0.8692030459702184,-0.03653963913278472,-1.4625302621300291,-1.907123717862275,-0.4984994673126707,-0.5292233969281803,0.6085303011041696,1.0284160890147889,1.5836335032587536,1.6765510928136227,-0.17946248883360966,1.4989307646790169,1.7413945117508545,0.584390793929789
-0.03176752776829744,0.1569466853712674,0.5403805641363152,-0.46152841922561005,1.7777844797253162,1.2860560278272934,-0.04201507966898024,0.07686665186690811,1.1580089395353788,1.124480043479892,-0.7502217471088627,-1.578275503109041,0.4133356697768217,-1.1049994546077029,-1.516957438591187,0.6339172396651335
-0.5148619470108483,-0.6109925059811103,-0.6800032682969387,-0.3770613422352123,-0.693070097187341,-0.48736914994290687,-0.5163843672401984,-0.5614983247453219,-0.8382671277774336,0.2776479796341084,0.6059028435276951,0.6458583716793311,0.298115646211574,0.6704825798244024,0.6218096268762892,0.1620586760441911
-0.7837133084566005,-1.0279474498854588,-1.0572110303434283,-0.7841651136058889,-0.8508191759123822,-0.7121637044484384,-0.786134293164017,-0.9698495435105227,0.32010273369950015,0.6605373708066308,1.0800990981152723,0.855998498751486,0.9508323778520181,1.2979650953550332,0.8434709298721272,0.7827411662004834
0.8767129723628884,1.088136424113923,0.661543084951791,1.4389612697272467,-0.6995745177164276,-0.49614841518907804,0.8771614000960604,1.074591616422781,-0.18077913491197323,-0.2624330256038903,-0.6399447407546633,0.6617096257470948,-1.5784020230305897,-0.4099804025122349,0.6384120219318903,0.4330410837955736
-0.5720252243177378,-0.7381640902518047,-0.7700204766607501,-0.4492824432485659,-0.7630878345195706,-0.5840182695758999,-0.5761461060224251,-0.6444678934807876,0.11890390656497972,0.7608993812278269,1.0990011184609656,0.7461663957519047,0.39251698383671196,0.8325840683007316,0.7271953127352656,0.7059192286324513
-0.3407490088013654,-0.1357507802264258,0.2526144581471119,-0.9078265021860523,2.1789428242750293,1.4249879456582621,-0.3392131259318563,-0.31951046375485836,-0.8189134443766088,-0.25308056720719013,-1.363722147866993,-1.8710210809137762,1.2182991638267902,-1.0727827706748465,-1.7702546104126256,-0.32512452234663564
0.6717018860500986,0.8899072800160837,0.8413773879648923,0.7962353985425252,0.2630453803146439,0.47747384758046785,0.6788168532449979,0.8664088161011121,-0.6622809550149896,-0.8136436476345325,-0.6367528158373342,-0.3888562269443194,-1.040255233284637,-0.8585077426824748,-0.42031430029550804,-0.6855460479053005
-0.6265313290203738,-0.8709260954039123,-1.0254350887053874,-0.26318682975924107,-1.4820820668163914,-1.9573093384619031,-0.6316127844092981,-0.7253900914307619,0.24605555690648395,0.9919662034551646,1.7190981669529306,1.7096504801514962,0.11916033062750654,1.7730601515766373,1.7786967799750029,0.7143731880354437
-0.7866770778998062,-0.9654596928773612,-0.9574723661845622,-0.917257550735101,-0.4258450442853552,-0.1581612618669517,-0.7856980760926138,-0.9746332874100015,0.7275720759392289,-0.045610184695724115,0.386751135905704,0.33742410692887703,1.2235842110123742,0.8517402118874903,0.3025894231865916,0.10418409996976731
