sample_id,Class_encoded,Class
3199,0,BARBUNYA
13164,3,DERMASON
3065,0,BARBUNYA
2482,0,BARBUNYA
3739,1,BOMBAY
5188,2,CALI
2986,0,BARBUNYA
11979,3,DERMASON
5946,4,HOROZ
12472,3,DERMASON
4267,2,CALI
400,5,SEKER
593,5,SEKER
3826,1,BOMBAY
3047,0,BARBUNYA
11124,3,DERMASON
9595,6,SIRA
6926,4,HOROZ
8594,6,SIRA
11516,3,DERMASON
11819,3,DERMASON
9546,6,SIRA
614,5,SEKER
12597,3,DERMASON
5934,4,HOROZ
10019,3,DERMASON
11929,3,DERMASON
10644,3,DERMASON
12921,3,DERMASON
6625,4,HOROZ
1778,5,SEKER
13073,3,DERMASON
966,5,SEKER
6362,4,HOROZ
5899,4,HOROZ
10108,3,DERMASON
691,5,SEKER
2048,0,BARBUNYA
2091,0,BARBUNYA
9750,6,SIRA
4621,2,CALI
322,5,SEKER
6824,4,HOROZ
2818,0,BARBUNYA
6321,4,HOROZ
13374,3,DERMASON
1767,5,SEKER
12000,3,DERMASON
9749,6,SIRA
8657,6,SIRA
13523,3,DERMASON
9021,6,SIRA
13293,3,DERMASON
820,5,SEKER
9814,6,SIRA
1648,5,SEKER
6604,4,HOROZ
5794,4,HOROZ
4757,2,CALI
10868,3,DERMASON
11626,3,DERMASON
4213,2,CALI
8123,6,SIRA
3724,1,BOMBAY
3827,1,BOMBAY
13542,3,DERMASON
461,5,SEKER
2883,0,BARBUNYA
3374,1,BOMBAY
12933,3,DERMASON
2289,0,BARBUNYA
48,5,SEKER
9050,6,SIRA
5751,4,HOROZ
10039,3,DERMASON
3618,1,BOMBAY
4812,2,CALI
7509,6,SIRA
11846,3,DERMASON
1102,5,SEKER
3210,0,BARBUNYA
6052,4,HOROZ
7235,4,HOROZ
6582,4,HOROZ
8180,6,SIRA
6677,4,HOROZ
10286,3,DERMASON
9117,6,SIRA
11079,3,DERMASON
4451,2,CALI
851,5,SEKER
8076,6,SIRA
154,5,SEKER
12327,3,DERMASON
2428,0,BARBUNYA
10274,3,DERMASON
12456,3,DERMASON
7626,6,SIRA
6921,4,HOROZ
5192,2,CALI
4168,2,CALI
2224,0,BARBUNYA
1209,5,SEKER
13234,3,DERMASON
11177,3,DERMASON
22,5,SEKER
4789,2,CALI
8855,6,SIRA
12148,3,DERMASON
5308,2,CALI
11984,3,DERMASON
9159,6,SIRA
3192,0,BARBUNYA
2511,0,BARBUNYA
5248,2,CALI
11121,3,DERMASON
6194,4,HOROZ
9148,6,SIRA
9540,6,SIRA
5697,4,HOROZ
1729,5,SEKER
712,5,SEKER
10221,3,DERMASON
9893,6,SIRA
12820,3,DERMASON
1236,5,SEKER
7995,6,SIRA
12445,3,DERMASON
988,5,SEKER
4182,2,CALI
6566,4,HOROZ
11623,3,DERMASON
2672,0,BARBUNYA
4983,2,CALI
5100,2,CALI
7702,6,SIRA
5592,4,HOROZ
376,5,SEKER
10670,3,DERMASON
2080,0,BARBUNYA
12466,3,DERMASON
11957,3,DERMASON
8190,6,SIRA
4902,2,CALI
13494,3,DERMASON
10671,3,DERMASON
3531,1,BOMBAY
10354,3,DERMASON
9191,6,SIRA
7631,6,SIRA
11102,3,DERMASON
8473,6,SIRA
1640,5,SEKER
1699,5,SEKER
11290,3,DERMASON
2012,5,SEKER
996,5,SEKER
9720,6,SIRA
6695,4,HOROZ
6693,4,HOROZ
10661,3,DERMASON
7452,6,SIRA
5228,2,CALI
12405,3,DERMASON
529,5,SEKER
1943,5,SEKER
8378,6,SIRA
9444,6,SIRA
11585,3,DERMASON
6245,4,HOROZ
3666,1,BOMBAY
809,5,SEKER
7753,6,SIRA
2256,0,BARBUNYA
8618,6,SIRA
13484,3,DERMASON
2710,0,BARBUNYA
4364,2,CALI
4501,2,CALI
326,5,SEKER
5807,4,HOROZ
5057,2,CALI
8975,6,SIRA
12724,3,DERMASON
7898,6,SIRA
9269,6,SIRA
7481,6,SIRA
11749,3,DERMASON
13122,3,DERMASON
12829,3,DERMASON
9132,6,SIRA
6400,4,HOROZ
352,5,SEKER
4360,2,CALI
12604,3,DERMASON
7628,6,SIRA
4561,2,CALI
1315,5,SEKER
2537,0,BARBUNYA
140,5,SEKER
7054,4,HOROZ
9636,6,SIRA
11377,3,DERMASON
10943,3,DERMASON
5072,2,CALI
8026,6,SIRA
8646,6,SIRA
7434,6,SIRA
869,5,SEKER
7340,4,HOROZ
13150,3,DERMASON
9911,6,SIRA
9951,6,SIRA
955,5,SEKER
5525,4,HOROZ
12632,3,DERMASON
4340,2,CALI
6073,4,HOROZ
6416,4,HOROZ
1150,5,SEKER
10815,3,DERMASON
10655,3,DERMASON
8289,6,SIRA
10909,3,DERMASON
11461,3,DERMASON
5187,2,CALI
1013,5,SEKER
8798,6,SIRA
7125,4,HOROZ
7505,6,SIRA
4906,2,CALI
1067,5,SEKER
9245,6,SIRA
7457,6,SIRA
2464,0,BARBUNYA
2978,0,BARBUNYA
13396,3,DERMASON
12758,3,DERMASON
7659,6,SIRA
9199,6,SIRA
5656,4,HOROZ
8471,6,SIRA
7518,6,SIRA
9204,6,SIRA
375,5,SEKER
414,5,SEKER
9342,6,SIRA
9197,6,SIRA
1269,5,SEKER
2983,0,BARBUNYA
8392,6,SIRA
2468,0,BARBUNYA
9089,6,SIRA
9162,6,SIRA
3157,0,BARBUNYA
4205,2,CALI
1386,5,SEKER
9509,6,SIRA
9309,6,SIRA
1963,5,SEKER
10859,3,DERMASON
3236,0,BARBUNYA
9469,6,SIRA
4686,2,CALI
11672,3,DERMASON
9226,6,SIRA
11211,3,DERMASON
626,5,SEKER
453,5,SEKER
9255,6,SIRA
7063,4,HOROZ
2020,5,SEKER
8568,6,SIRA
4880,2,CALI
4707,2,CALI
10857,3,DERMASON
13519,3,DERMASON
9223,6,SIRA
12676,3,DERMASON
7955,6,SIRA
5402,2,CALI
6993,4,HOROZ
9006,6,SIRA
1627,5,SEKER
9583,6,SIRA
1651,5,SEKER
6486,4,HOROZ
5922,4,HOROZ
9556,6,SIRA
511,5,SEKER
4651,2,CALI
1558,5,SEKER
4368,2,CALI
7218,4,HOROZ
8977,6,SIRA
7284,4,HOROZ
13474,3,DERMASON
13316,3,DERMASON
4374,2,CALI
6599,4,HOROZ
6745,4,HOROZ
9437,6,SIRA
3382,1,BOMBAY
11806,3,DERMASON
13440,3,DERMASON
12581,3,DERMASON
3676,1,BOMBAY
9755,6,SIRA
9457,6,SIRA
10114,3,DERMASON
12915,3,DERMASON
12955,3,DERMASON
8706,6,SIRA
12746,3,DERMASON
6988,4,HOROZ
13301,3,DERMASON
8021,6,SIRA
176,5,SEKER
8122,6,SIRA
6116,4,HOROZ
3869,1,BOMBAY
7207,4,HOROZ
13460,3,DERMASON
9651,6,SIRA
7327,4,HOROZ
7833,6,SIRA
5114,2,CALI
7815,6,SIRA
2774,0,BARBUNYA
183,5,SEKER
12201,3,DERMASON
4581,2,CALI
8121,6,SIRA
2370,0,BARBUNYA
5145,2,CALI
12957,3,DERMASON
9076,6,SIRA
4243,2,CALI
5396,2,CALI
4400,2,CALI
12880,3,DERMASON
8822,6,SIRA
2654,0,BARBUNYA
5135,2,CALI
2406,0,BARBUNYA
7453,6,SIRA
5933,4,HOROZ
10798,3,DERMASON
716,5,SEKER
12137,3,DERMASON
889,5,SEKER
12419,3,DERMASON
9756,6,SIRA
2178,0,BARBUNYA
9819,6,SIRA
1763,5,SEKER
6783,4,HOROZ
3184,0,BARBUNYA
9467,6,SIRA
8610,6,SIRA
4348,2,CALI
11421,3,DERMASON
133,5,SEKER
11702,3,DERMASON
446,5,SEKER
11621,3,DERMASON
12221,3,DERMASON
11853,3,DERMASON
9674,6,SIRA
6799,4,HOROZ
5682,4,HOROZ
5194,2,CALI
10870,3,DERMASON
11655,3,DERMASON
10716,3,DERMASON
13091,3,DERMASON
7487,6,SIRA
6424,4,HOROZ
7085,4,HOROZ
1707,5,SEKER
3524,1,BOMBAY
605,5,SEKER
7152,4,HOROZ
8564,6,SIRA
1670,5,SEKER
8051,6,SIRA
12480,3,DERMASON
2551,0,BARBUNYA
12233,3,DERMASON
13488,3,DERMASON
4174,2,CALI
7571,6,SIRA
3392,1,BOMBAY
9027,6,SIRA
3134,0,BARBUNYA
11947,3,DERMASON
12521,3,DERMASON
13327,3,DERMASON
10990,3,DERMASON
6090,4,HOROZ
2493,0,BARBUNYA
3083,0,BARBUNYA
10940,3,DERMASON
7323,4,HOROZ
5782,4,HOROZ
4514,2,CALI
13418,3,DERMASON
3621,1,BOMBAY
5115,2,CALI
3330,0,BARBUNYA
6460,4,HOROZ
5585,4,HOROZ
4454,2,CALI
1484,5,SEKER
8652,6,SIRA
5112,2,CALI
7131,4,HOROZ
5836,4,HOROZ
2429,0,BARBUNYA
6782,4,HOROZ
1141,5,SEKER
6411,4,HOROZ
314,5,SEKER
10973,3,DERMASON
8647,6,SIRA
4953,2,CALI
804,5,SEKER
5800,4,HOROZ
6934,4,HOROZ
10489,3,DERMASON
5479,2,CALI
465,5,SEKER
4183,2,CALI
2233,0,BARBUNYA
248,5,SEKER
13078,3,DERMASON
4215,2,CALI
13423,3,DERMASON
10416,3,DERMASON
10448,3,DERMASON
6612,4,HOROZ
8751,6,SIRA
10664,3,DERMASON
9858,6,SIRA
7190,4,HOROZ
10133,3,DERMASON
8860,6,SIRA
6938,4,HOROZ
2139,0,BARBUNYA
12435,3,DERMASON
1428,5,SEKER
5747,4,HOROZ
12599,3,DERMASON
11108,3,DERMASON
1616,5,SEKER
5220,2,CALI
7426,6,SIRA
4737,2,CALI
7828,6,SIRA
682,5,SEKER
11479,3,DERMASON
8259,6,SIRA
10149,3,DERMASON
6554,4,HOROZ
6705,4,HOROZ
10521,3,DERMASON
12371,3,DERMASON
8793,6,SIRA
12913,3,DERMASON
12667,3,DERMASON
1930,5,SEKER
11720,3,DERMASON
10309,3,DERMASON
7446,6,SIRA
2590,0,BARBUNYA
12891,3,DERMASON
13397,3,DERMASON
10006,3,DERMASON
9176,6,SIRA
3653,1,BOMBAY
12980,3,DERMASON
12780,3,DERMASON
4863,2,CALI
3536,1,BOMBAY
12368,3,DERMASON
11313,3,DERMASON
6863,4,HOROZ
2627,0,BARBUNYA
4112,2,CALI
2515,0,BARBUNYA
6345,4,HOROZ
8571,6,SIRA
1980,5,SEKER
11235,3,DERMASON
5416,2,CALI
12515,3,DERMASON
5066,2,CALI
588,5,SEKER
1175,5,SEKER
11719,3,DERMASON
1880,5,SEKER
127,5,SEKER
8931,6,SIRA
4178,2,CALI
2898,0,BARBUNYA
10578,3,DERMASON
4698,2,CALI
4068,2,CALI
13087,3,DERMASON
5516,4,HOROZ
2414,0,BARBUNYA
480,5,SEKER
5053,2,CALI
12533,3,DERMASON
3173,0,BARBUNYA
604,5,SEKER
557,5,SEKER
7824,6,SIRA
8163,6,SIRA
6902,4,HOROZ
9648,6,SIRA
1720,5,SEKER
1066,5,SEKER
8911,6,SIRA
8232,6,SIRA
2479,0,BARBUNYA
7992,6,SIRA
12608,3,DERMASON
12772,3,DERMASON
13452,3,DERMASON
9046,6,SIRA
10061,3,DERMASON
6283,4,HOROZ
13451,3,DERMASON
1478,5,SEKER
12770,3,DERMASON
1666,5,SEKER
10302,3,DERMASON
476,5,SEKER
13170,3,DERMASON
4359,2,CALI
10681,3,DERMASON
5157,2,CALI
1235,5,SEKER
1644,5,SEKER
2213,0,BARBUNYA
12584,3,DERMASON
10821,3,DERMASON
2118,0,BARBUNYA
6391,4,HOROZ
1796,5,SEKER
4875,2,CALI
11543,3,DERMASON
4684,2,CALI
2714,0,BARBUNYA
4396,2,CALI
12607,3,DERMASON
11789,3,DERMASON
10022,3,DERMASON
12009,3,DERMASON
4996,2,CALI
447,5,SEKER
12654,3,DERMASON
12532,3,DERMASON
11478,3,DERMASON
8520,6,SIRA
1684,5,SEKER
7835,6,SIRA
11225,3,DERMASON
267,5,SEKER
6976,4,HOROZ
5580,4,HOROZ
1253,5,SEKER
9851,6,SIRA
3546,1,BOMBAY
6060,4,HOROZ
6893,4,HOROZ
9739,6,SIRA
8419,6,SIRA
12902,3,DERMASON
1136,5,SEKER
686,5,SEKER
11148,3,DERMASON
3839,1,BOMBAY
11008,3,DERMASON
13490,3,DERMASON
864,5,SEKER
10306,3,DERMASON
10167,3,DERMASON
197,5,SEKER
6933,4,HOROZ
2708,0,BARBUNYA
4779,2,CALI
1057,5,SEKER
10891,3,DERMASON
3242,0,BARBUNYA
13411,3,DERMASON
5455,2,CALI
5468,2,CALI
4838,2,CALI
1427,5,SEKER
3271,0,BARBUNYA
7165,4,HOROZ
2016,5,SEKER
13487,3,DERMASON
5323,2,CALI
6417,4,HOROZ
9620,6,SIRA
9919,6,SIRA
7523,6,SIRA
8996,6,SIRA
7657,6,SIRA
7217,4,HOROZ
10554,3,DERMASON
10453,3,DERMASON
6436,4,HOROZ
1088,5,SEKER
7421,6,SIRA
7244,4,HOROZ
2907,0,BARBUNYA
5464,2,CALI
6363,4,HOROZ
4616,2,CALI
7769,6,SIRA
12198,3,DERMASON
6517,4,HOROZ
7287,4,HOROZ
5921,4,HOROZ
8858,6,SIRA
6366,4,HOROZ
1926,5,SEKER
12975,3,DERMASON
11756,3,DERMASON
3500,1,BOMBAY
3228,0,BARBUNYA
2904,0,BARBUNYA
3465,1,BOMBAY
554,5,SEKER
2501,0,BARBUNYA
7224,4,HOROZ
3211,0,BARBUNYA
11921,3,DERMASON
13370,3,DERMASON
8499,6,SIRA
11531,3,DERMASON
9613,6,SIRA
1850,5,SEKER
8506,6,SIRA
2214,0,BARBUNYA
5131,2,CALI
12366,3,DERMASON
9961,6,SIRA
10543,3,DERMASON
1441,5,SEKER
3272,0,BARBUNYA
6836,4,HOROZ
3114,0,BARBUNYA
2342,0,BARBUNYA
702,5,SEKER
1352,5,SEKER
9203,6,SIRA
8479,6,SIRA
7332,4,HOROZ
11491,3,DERMASON
10512,3,DERMASON
10866,3,DERMASON
11,5,SEKER
11161,3,DERMASON
7854,6,SIRA
10188,3,DERMASON
9196,6,SIRA
12977,3,DERMASON
4692,2,CALI
5569,4,HOROZ
8738,6,SIRA
8126,6,SIRA
8562,6,SIRA
7787,6,SIRA
5446,2,CALI
3712,1,BOMBAY
4269,2,CALI
5894,4,HOROZ
10705,3,DERMASON
7690,6,SIRA
4171,2,CALI
10793,3,DERMASON
3687,1,BOMBAY
3749,1,BOMBAY
9107,6,SIRA
4614,2,CALI
4490,2,CALI
4131,2,CALI
3002,0,BARBUNYA
8807,6,SIRA
12773,3,DERMASON
2776,0,BARBUNYA
13398,3,DERMASON
3612,1,BOMBAY
5865,4,HOROZ
56,5,SEKER
13358,3,DERMASON
4563,2,CALI
6415,4,HOROZ
8723,6,SIRA
5235,2,CALI
6094,4,HOROZ
12907,3,DERMASON
9313,6,SIRA
11587,3,DERMASON
4653,2,CALI
7493,6,SIRA
6168,4,HOROZ
4365,2,CALI
4897,2,CALI
3846,1,BOMBAY
4817,2,CALI
837,5,SEKER
8030,6,SIRA
2535,0,BARBUNYA
6593,4,HOROZ
2752,0,BARBUNYA
3451,1,BOMBAY
3663,1,BOMBAY
13360,3,DERMASON
11881,3,DERMASON
7652,6,SIRA
7497,6,SIRA
10519,3,DERMASON
5568,4,HOROZ
4659,2,CALI
6939,4,HOROZ
9576,6,SIRA
7310,4,HOROZ
12968,3,DERMASON
8332,6,SIRA
10865,3,DERMASON
7789,6,SIRA
10350,3,DERMASON
5665,4,HOROZ
1496,5,SEKER
3757,1,BOMBAY
4895,2,CALI
1131,5,SEKER
1226,5,SEKER
2486,0,BARBUNYA
1772,5,SEKER
9401,6,SIRA
8606,6,SIRA
7763,6,SIRA
91,5,SEKER
5549,4,HOROZ
12751,3,DERMASON
1691,5,SEKER
3113,0,BARBUNYA
12118,3,DERMASON
5892,4,HOROZ
11132,3,DERMASON
4854,2,CALI
4729,2,CALI
5038,2,CALI
3170,0,BARBUNYA
5343,2,CALI
5275,2,CALI
11904,3,DERMASON
2775,0,BARBUNYA
10371,3,DERMASON
5689,4,HOROZ
9764,6,SIRA
4857,2,CALI
4558,2,CALI
6717,4,HOROZ
10253,3,DERMASON
4251,2,CALI
4206,2,CALI
10736,3,DERMASON
1029,5,SEKER
10846,3,DERMASON
1179,5,SEKER
737,5,SEKER
5463,2,CALI
4871,2,CALI
3921,2,CALI
12868,3,DERMASON
1151,5,SEKER
9302,6,SIRA
8007,6,SIRA
4539,2,CALI
9225,6,SIRA
4663,2,CALI
12016,3,DERMASON
5903,4,HOROZ
1161,5,SEKER
13307,3,DERMASON
13364,3,DERMASON
8625,6,SIRA
830,5,SEKER
4022,2,CALI
2713,0,BARBUNYA
3250,0,BARBUNYA
2280,0,BARBUNYA
10487,3,DERMASON
6491,4,HOROZ
10996,3,DERMASON
11503,3,DERMASON
11887,3,DERMASON
3955,2,CALI
2604,0,BARBUNYA
9463,6,SIRA
5511,4,HOROZ
8131,6,SIRA
3989,2,CALI
7673,6,SIRA
11677,3,DERMASON
4423,2,CALI
9742,6,SIRA
10074,3,DERMASON
1382,5,SEKER
7397,6,SIRA
3373,1,BOMBAY
6803,4,HOROZ
6498,4,HOROZ
7527,6,SIRA
7805,6,SIRA
6774,4,HOROZ
8757,6,SIRA
10696,3,DERMASON
6241,4,HOROZ
13113,3,DERMASON
7957,6,SIRA
11917,3,DERMASON
8876,6,SIRA
5928,4,HOROZ
1674,5,SEKER
1376,5,SEKER
9708,6,SIRA
466,5,SEKER
910,5,SEKER
