seed,model_name,sample_id,true_label,predicted_label
2,decision_tree,12012,3,3
2,decision_tree,8605,6,6
2,decision_tree,12760,3,3
2,decision_tree,5011,2,2
2,decision_tree,12551,3,3
2,decision_tree,10109,3,3
2,decision_tree,2310,0,0
2,decision_tree,13491,3,6
2,decision_tree,2790,0,0
2,decision_tree,2433,0,0
2,decision_tree,10036,3,3
2,decision_tree,6497,4,4
2,decision_tree,6191,4,4
2,decision_tree,12253,3,3
2,decision_tree,8690,6,6
2,decision_tree,8795,6,6
2,decision_tree,9949,6,6
2,decision_tree,10625,3,3
2,decision_tree,8144,6,6
2,decision_tree,5982,4,4
2,decision_tree,12828,3,3
2,decision_tree,6198,4,4
2,decision_tree,7633,6,3
2,decision_tree,551,5,5
2,decision_tree,1658,5,5
2,decision_tree,2802,0,0
2,decision_tree,8760,6,6
2,decision_tree,10689,3,3
2,decision_tree,5571,4,4
2,decision_tree,12304,3,3
2,decision_tree,7923,6,5
2,decision_tree,5197,2,2
2,decision_tree,13409,3,3
2,decision_tree,12169,3,3
2,decision_tree,6348,4,4
2,decision_tree,3683,1,1
2,decision_tree,9767,6,6
2,decision_tree,5295,2,2
2,decision_tree,8782,6,6
2,decision_tree,5504,4,3
2,decision_tree,11688,3,3
2,decision_tree,13118,3,6
2,decision_tree,4152,2,2
2,decision_tree,11042,3,3
2,decision_tree,1685,5,5
2,decision_tree,9343,6,6
2,decision_tree,4140,2,2
2,decision_tree,7372,6,3
2,decision_tree,7595,6,3
2,decision_tree,7588,6,6
2,decision_tree,5721,4,4
2,decision_tree,4761,2,2
2,decision_tree,8620,6,6
2,decision_tree,848,5,5
2,decision_tree,5979,4,4
2,decision_tree,8874,6,6
2,decision_tree,3437,1,1
2,decision_tree,11773,3,3
2,decision_tree,12214,3,3
2,decision_tree,8649,6,6
2,decision_tree,6668,4,4
2,decision_tree,2862,0,0
2,decision_tree,4590,2,2
2,decision_tree,433,5,5
2,decision_tree,13499,3,3
2,decision_tree,3563,1,1
2,decision_tree,10697,3,3
2,decision_tree,241,5,5
2,decision_tree,9111,6,6
2,decision_tree,3771,1,1
2,decision_tree,788,5,5
2,decision_tree,9385,6,6
2,decision_tree,2918,0,0
2,decision_tree,2157,0,0
2,decision_tree,2573,0,2
2,decision_tree,12497,3,3
2,decision_tree,4787,2,2
2,decision_tree,7074,4,4
2,decision_tree,12321,3,3
2,decision_tree,5274,2,2
2,decision_tree,12656,3,3
2,decision_tree,6552,4,4
2,decision_tree,323,5,5
2,decision_tree,7455,6,6
2,decision_tree,823,5,5
2,decision_tree,12158,3,3
2,decision_tree,8119,6,6
2,decision_tree,4146,2,2
2,decision_tree,11600,3,3
2,decision_tree,266,5,5
2,decision_tree,11911,3,3
2,decision_tree,8319,6,6
2,decision_tree,9860,6,6
2,decision_tree,12176,3,3
2,decision_tree,12318,3,3
2,decision_tree,550,5,5
2,decision_tree,8702,6,6
2,decision_tree,4021,2,2
2,decision_tree,12935,3,6
2,decision_tree,7604,6,3
2,decision_tree,13412,3,3
2,decision_tree,2496,0,0
2,decision_tree,11670,3,3
2,decision_tree,1336,5,5
2,decision_tree,5411,2,2
2,decision_tree,11286,3,3
2,decision_tree,13213,3,5
2,decision_tree,1364,5,5
2,decision_tree,699,5,5
2,decision_tree,5880,4,4
2,decision_tree,6278,4,4
2,decision_tree,11064,3,3
2,decision_tree,9334,6,6
2,decision_tree,7880,6,6
2,decision_tree,2577,0,0
2,decision_tree,12434,3,6
2,decision_tree,13081,3,3
2,decision_tree,11805,3,3
2,decision_tree,10885,3,3
2,decision_tree,10948,3,3
2,decision_tree,3713,1,1
2,decision_tree,3273,0,0
2,decision_tree,12642,3,5
2,decision_tree,11736,3,3
2,decision_tree,822,5,5
2,decision_tree,6775,4,4
2,decision_tree,9171,6,6
2,decision_tree,1346,5,3
2,decision_tree,9903,6,6
2,decision_tree,3719,1,1
2,decision_tree,3181,0,0
2,decision_tree,11410,3,3
2,decision_tree,9114,6,6
2,decision_tree,13039,3,3
2,decision_tree,4462,2,4
2,decision_tree,1193,5,5
2,decision_tree,600,5,5
2,decision_tree,3880,2,6
2,decision_tree,4879,2,2
2,decision_tree,2547,0,0
2,decision_tree,1623,5,5
2,decision_tree,7441,6,3
2,decision_tree,12503,3,3
2,decision_tree,1876,5,5
2,decision_tree,6669,4,4
2,decision_tree,10365,3,3
2,decision_tree,7906,6,3
2,decision_tree,3575,1,1
2,decision_tree,6132,4,6
2,decision_tree,2650,0,0
2,decision_tree,6667,4,4
2,decision_tree,2372,0,0
2,decision_tree,2890,0,0
2,decision_tree,6024,4,4
2,decision_tree,9170,6,6
2,decision_tree,6568,4,4
2,decision_tree,11085,3,3
2,decision_tree,8002,6,3
2,decision_tree,4026,2,2
2,decision_tree,11059,3,3
2,decision_tree,9573,6,6
2,decision_tree,7638,6,3
2,decision_tree,4721,2,2
2,decision_tree,9030,6,6
2,decision_tree,10516,3,3
2,decision_tree,11120,3,3
2,decision_tree,2796,0,0
2,decision_tree,2161,0,2
2,decision_tree,83,5,5
2,decision_tree,7742,6,6
2,decision_tree,1773,5,5
2,decision_tree,10231,3,3
2,decision_tree,8006,6,3
2,decision_tree,652,5,5
2,decision_tree,9336,6,6
2,decision_tree,5466,2,2
2,decision_tree,7144,4,2
2,decision_tree,6762,4,4
2,decision_tree,4234,2,2
2,decision_tree,3697,1,1
2,decision_tree,11360,3,3
2,decision_tree,10869,3,3
2,decision_tree,11486,3,3
2,decision_tree,1309,5,5
2,decision_tree,2619,0,2
2,decision_tree,3207,0,0
2,decision_tree,5246,2,2
2,decision_tree,4845,2,2
2,decision_tree,6632,4,4
2,decision_tree,3395,1,1
2,decision_tree,8840,6,6
2,decision_tree,5731,4,4
2,decision_tree,1293,5,5
2,decision_tree,5200,2,2
2,decision_tree,3364,1,1
2,decision_tree,6197,4,4
2,decision_tree,5218,2,2
2,decision_tree,3485,1,1
2,decision_tree,6178,4,4
2,decision_tree,320,5,5
2,decision_tree,7727,6,6
2,decision_tree,4056,2,2
2,decision_tree,8116,6,6
2,decision_tree,1100,5,5
2,decision_tree,12185,3,3
2,decision_tree,6656,4,4
2,decision_tree,93,5,5
2,decision_tree,2177,0,0
2,decision_tree,5123,2,2
2,decision_tree,6738,4,4
2,decision_tree,5590,4,4
2,decision_tree,7907,6,6
2,decision_tree,5651,4,4
2,decision_tree,874,5,5
2,decision_tree,6509,4,4
2,decision_tree,1823,5,5
2,decision_tree,2028,0,3
2,decision_tree,10184,3,3
2,decision_tree,6463,4,4
2,decision_tree,8380,6,6
2,decision_tree,9757,6,6
2,decision_tree,12406,3,3
2,decision_tree,7279,4,2
2,decision_tree,6879,4,4
2,decision_tree,5350,2,2
2,decision_tree,10101,3,3
2,decision_tree,5519,4,4
2,decision_tree,10424,3,3
2,decision_tree,6770,4,4
2,decision_tree,9200,6,6
2,decision_tree,3022,0,0
2,decision_tree,8183,6,6
2,decision_tree,301,5,5
2,decision_tree,797,5,5
2,decision_tree,1853,5,5
2,decision_tree,3159,0,0
2,decision_tree,10212,3,3
2,decision_tree,7368,6,3
2,decision_tree,3678,1,1
2,decision_tree,4904,2,2
2,decision_tree,5754,4,4
2,decision_tree,6692,4,4
2,decision_tree,7938,6,6
2,decision_tree,9254,6,6
2,decision_tree,8943,6,6
2,decision_tree,6304,4,4
2,decision_tree,274,5,5
2,decision_tree,13256,3,3
2,decision_tree,8906,6,6
2,decision_tree,12339,3,6
2,decision_tree,4557,2,2
2,decision_tree,11589,3,3
2,decision_tree,1702,5,5
2,decision_tree,9291,6,6
2,decision_tree,8549,6,6
2,decision_tree,3043,0,0
2,decision_tree,12691,3,3
2,decision_tree,3078,0,2
2,decision_tree,8909,6,6
2,decision_tree,12204,3,3
2,decision_tree,6882,4,4
2,decision_tree,12777,3,6
2,decision_tree,2040,0,6
2,decision_tree,10427,3,3
2,decision_tree,1367,5,5
2,decision_tree,6731,4,4
2,decision_tree,3278,0,0
2,decision_tree,5545,4,4
2,decision_tree,12383,3,3
2,decision_tree,4712,2,2
2,decision_tree,2769,0,0
2,decision_tree,3649,1,1
2,decision_tree,10612,3,3
2,decision_tree,5452,2,2
2,decision_tree,10970,3,3
2,decision_tree,12003,3,3
2,decision_tree,3039,0,0
2,decision_tree,11920,3,3
2,decision_tree,10925,3,3
2,decision_tree,6044,4,4
2,decision_tree,7642,6,6
2,decision_tree,5027,2,2
2,decision_tree,6641,4,4
2,decision_tree,12075,3,3
2,decision_tree,8184,6,6
2,decision_tree,7832,6,3
2,decision_tree,700,5,5
2,decision_tree,10471,3,3
2,decision_tree,12825,3,3
2,decision_tree,8730,6,6
2,decision_tree,9276,6,6
2,decision_tree,9954,6,5
2,decision_tree,1176,5,5
2,decision_tree,7967,6,6
2,decision_tree,10496,3,3
2,decision_tree,5986,4,4
2,decision_tree,10208,3,3
2,decision_tree,5117,2,2
2,decision_tree,8191,6,6
2,decision_tree,9054,6,5
2,decision_tree,5467,2,2
2,decision_tree,5882,4,4
2,decision_tree,10677,3,3
2,decision_tree,12652,3,3
2,decision_tree,11346,3,3
2,decision_tree,12649,3,6
2,decision_tree,4622,2,2
2,decision_tree,10323,3,3
2,decision_tree,705,5,5
2,decision_tree,2824,0,0
2,decision_tree,7276,4,4
2,decision_tree,5252,2,2
2,decision_tree,4448,2,2
2,decision_tree,9905,6,6
2,decision_tree,7870,6,6
2,decision_tree,11096,3,3
2,decision_tree,3087,0,0
2,decision_tree,4391,2,2
2,decision_tree,2216,0,0
2,decision_tree,8668,6,6
2,decision_tree,12735,3,3
2,decision_tree,3052,0,0
2,decision_tree,74,5,5
2,decision_tree,1656,5,5
2,decision_tree,1343,5,5
2,decision_tree,6685,4,4
2,decision_tree,2170,0,0
2,decision_tree,8355,6,6
2,decision_tree,5961,4,4
2,decision_tree,339,5,5
2,decision_tree,2669,0,0
2,decision_tree,4163,2,0
2,decision_tree,11694,3,3
2,decision_tree,688,5,5
2,decision_tree,11101,3,3
2,decision_tree,11387,3,3
2,decision_tree,5015,2,2
2,decision_tree,8557,6,6
2,decision_tree,467,5,5
2,decision_tree,4194,2,2
2,decision_tree,13158,3,3
2,decision_tree,8239,6,6
2,decision_tree,7770,6,6
2,decision_tree,13351,3,6
2,decision_tree,9316,6,6
2,decision_tree,454,5,5
2,decision_tree,9732,6,6
2,decision_tree,2047,0,5
2,decision_tree,12892,3,3
2,decision_tree,8901,6,6
2,decision_tree,13127,3,6
2,decision_tree,9426,6,6
2,decision_tree,5387,2,2
2,decision_tree,6587,4,4
2,decision_tree,4297,2,2
2,decision_tree,4842,2,2
2,decision_tree,6356,4,4
2,decision_tree,7541,6,3
2,decision_tree,11743,3,3
2,decision_tree,2430,0,0
2,decision_tree,1726,5,0
2,decision_tree,2668,0,0
2,decision_tree,325,5,5
2,decision_tree,10976,3,3
2,decision_tree,9977,6,0
2,decision_tree,12747,3,6
2,decision_tree,11073,3,3
2,decision_tree,1320,5,5
2,decision_tree,3199,0,0
2,decision_tree,13164,3,3
2,decision_tree,3065,0,2
2,decision_tree,2482,0,0
2,decision_tree,3739,1,1
2,decision_tree,5188,2,2
2,decision_tree,2986,0,0
2,decision_tree,11979,3,3
2,decision_tree,5946,4,4
2,decision_tree,12472,3,3
2,decision_tree,4267,2,2
2,decision_tree,400,5,5
2,decision_tree,593,5,5
2,decision_tree,3826,1,1
2,decision_tree,3047,0,0
2,decision_tree,11124,3,3
2,decision_tree,9595,6,6
2,decision_tree,6926,4,4
2,decision_tree,8594,6,6
2,decision_tree,11516,3,3
2,decision_tree,11819,3,3
2,decision_tree,9546,6,6
2,decision_tree,614,5,5
2,decision_tree,12597,3,5
2,decision_tree,5934,4,4
2,decision_tree,10019,3,3
2,decision_tree,11929,3,3
2,decision_tree,10644,3,3
2,decision_tree,12921,3,3
2,decision_tree,6625,4,4
2,decision_tree,1778,5,5
2,decision_tree,13073,3,3
2,decision_tree,966,5,5
2,decision_tree,6362,4,4
2,decision_tree,5899,4,4
2,decision_tree,10108,3,3
2,decision_tree,691,5,5
2,decision_tree,2048,0,6
2,decision_tree,2091,0,0
2,decision_tree,9750,6,6
2,decision_tree,4621,2,2
2,decision_tree,322,5,5
2,decision_tree,6824,4,4
2,decision_tree,2818,0,0
2,decision_tree,6321,4,4
2,decision_tree,13374,3,3
2,decision_tree,1767,5,5
2,decision_tree,12000,3,3
2,decision_tree,9749,6,6
2,decision_tree,8657,6,6
2,decision_tree,13523,3,3
2,decision_tree,9021,6,6
2,decision_tree,13293,3,3
2,decision_tree,820,5,5
2,decision_tree,9814,6,6
2,decision_tree,1648,5,5
2,decision_tree,6604,4,4
2,decision_tree,5794,4,4
2,decision_tree,4757,2,2
2,decision_tree,10868,3,3
2,decision_tree,11626,3,3
2,decision_tree,4213,2,2
2,decision_tree,8123,6,6
2,decision_tree,3724,1,1
2,decision_tree,3827,1,1
2,decision_tree,13542,3,6
2,decision_tree,461,5,5
2,decision_tree,2883,0,2
2,decision_tree,3374,1,1
2,decision_tree,12933,3,3
2,decision_tree,2289,0,0
2,decision_tree,48,5,5
2,decision_tree,9050,6,6
2,decision_tree,5751,4,4
2,decision_tree,10039,3,3
2,decision_tree,3618,1,1
2,decision_tree,4812,2,2
2,decision_tree,7509,6,6
2,decision_tree,11846,3,3
2,decision_tree,1102,5,5
2,decision_tree,3210,0,0
2,decision_tree,6052,4,4
2,decision_tree,7235,4,4
2,decision_tree,6582,4,4
2,decision_tree,8180,6,6
2,decision_tree,6677,4,4
2,decision_tree,10286,3,3
2,decision_tree,9117,6,6
2,decision_tree,11079,3,3
2,decision_tree,4451,2,2
2,decision_tree,851,5,3
2,decision_tree,8076,6,6
2,decision_tree,154,5,5
2,decision_tree,12327,3,3
2,decision_tree,2428,0,0
2,decision_tree,10274,3,3
2,decision_tree,12456,3,3
2,decision_tree,7626,6,3
2,decision_tree,6921,4,4
2,decision_tree,5192,2,2
2,decision_tree,4168,2,2
2,decision_tree,2224,0,0
2,decision_tree,1209,5,5
2,decision_tree,13234,3,3
2,decision_tree,11177,3,3
2,decision_tree,22,5,5
2,decision_tree,4789,2,2
2,decision_tree,8855,6,5
2,decision_tree,12148,3,3
2,decision_tree,5308,2,2
2,decision_tree,11984,3,3
2,decision_tree,9159,6,6
2,decision_tree,3192,0,0
2,decision_tree,2511,0,0
2,decision_tree,5248,2,2
2,decision_tree,11121,3,3
2,decision_tree,6194,4,4
2,decision_tree,9148,6,6
2,decision_tree,9540,6,6
2,decision_tree,5697,4,4
2,decision_tree,1729,5,5
2,decision_tree,712,5,5
2,decision_tree,10221,3,3
2,decision_tree,9893,6,6
2,decision_tree,12820,3,3
2,decision_tree,1236,5,5
2,decision_tree,7995,6,6
2,decision_tree,12445,3,3
2,decision_tree,988,5,5
2,decision_tree,4182,2,2
2,decision_tree,6566,4,4
2,decision_tree,11623,3,3
2,decision_tree,2672,0,0
2,decision_tree,4983,2,2
2,decision_tree,5100,2,2
2,decision_tree,7702,6,3
2,decision_tree,5592,4,4
2,decision_tree,376,5,5
2,decision_tree,10670,3,3
2,decision_tree,2080,0,5
2,decision_tree,12466,3,3
2,decision_tree,11957,3,3
2,decision_tree,8190,6,6
2,decision_tree,4902,2,2
2,decision_tree,13494,3,3
2,decision_tree,10671,3,3
2,decision_tree,3531,1,1
2,decision_tree,10354,3,3
2,decision_tree,9191,6,6
2,decision_tree,7631,6,6
2,decision_tree,11102,3,3
2,decision_tree,8473,6,6
2,decision_tree,1640,5,5
2,decision_tree,1699,5,6
2,decision_tree,11290,3,3
2,decision_tree,2012,5,5
2,decision_tree,996,5,5
2,decision_tree,9720,6,6
2,decision_tree,6695,4,4
2,decision_tree,6693,4,4
2,decision_tree,10661,3,3
2,decision_tree,7452,6,3
2,decision_tree,5228,2,2
2,decision_tree,12405,3,5
2,decision_tree,529,5,5
2,decision_tree,1943,5,5
2,decision_tree,8378,6,6
2,decision_tree,9444,6,6
2,decision_tree,11585,3,3
2,decision_tree,6245,4,4
2,decision_tree,3666,1,1
2,decision_tree,809,5,5
2,decision_tree,7753,6,6
2,decision_tree,2256,0,0
2,decision_tree,8618,6,6
2,decision_tree,13484,3,3
2,decision_tree,2710,0,2
2,decision_tree,4364,2,2
2,decision_tree,4501,2,2
2,decision_tree,326,5,5
2,decision_tree,5807,4,4
2,decision_tree,5057,2,2
2,decision_tree,8975,6,4
2,decision_tree,12724,3,3
2,decision_tree,7898,6,6
2,decision_tree,9269,6,6
2,decision_tree,7481,6,3
2,decision_tree,11749,3,3
2,decision_tree,13122,3,3
2,decision_tree,12829,3,3
2,decision_tree,9132,6,6
2,decision_tree,6400,4,4
2,decision_tree,352,5,5
2,decision_tree,4360,2,2
2,decision_tree,12604,3,3
2,decision_tree,7628,6,5
2,decision_tree,4561,2,2
2,decision_tree,1315,5,3
2,decision_tree,2537,0,0
2,decision_tree,140,5,5
2,decision_tree,7054,4,4
2,decision_tree,9636,6,6
2,decision_tree,11377,3,3
2,decision_tree,10943,3,3
2,decision_tree,5072,2,2
2,decision_tree,8026,6,6
2,decision_tree,8646,6,6
2,decision_tree,7434,6,3
2,decision_tree,869,5,5
2,decision_tree,7340,4,2
2,decision_tree,13150,3,3
2,decision_tree,9911,6,4
2,decision_tree,9951,6,6
2,decision_tree,955,5,5
2,decision_tree,5525,4,4
2,decision_tree,12632,3,3
2,decision_tree,4340,2,0
2,decision_tree,6073,4,4
2,decision_tree,6416,4,4
2,decision_tree,1150,5,5
2,decision_tree,10815,3,3
2,decision_tree,10655,3,3
2,decision_tree,8289,6,6
2,decision_tree,10909,3,3
2,decision_tree,11461,3,3
2,decision_tree,5187,2,2
2,decision_tree,1013,5,5
2,decision_tree,8798,6,6
2,decision_tree,7125,4,4
2,decision_tree,7505,6,3
2,decision_tree,4906,2,2
2,decision_tree,1067,5,3
2,decision_tree,9245,6,6
2,decision_tree,7457,6,3
2,decision_tree,2464,0,0
2,decision_tree,2978,0,0
2,decision_tree,13396,3,6
2,decision_tree,12758,3,3
2,decision_tree,7659,6,6
2,decision_tree,9199,6,6
2,decision_tree,5656,4,4
2,decision_tree,8471,6,2
2,decision_tree,7518,6,6
2,decision_tree,9204,6,6
2,decision_tree,375,5,5
2,decision_tree,414,5,5
2,decision_tree,9342,6,6
2,decision_tree,9197,6,6
2,decision_tree,1269,5,5
2,decision_tree,2983,0,0
2,decision_tree,8392,6,6
2,decision_tree,2468,0,0
2,decision_tree,9089,6,6
2,decision_tree,9162,6,6
2,decision_tree,3157,0,0
2,decision_tree,4205,2,2
2,decision_tree,1386,5,5
2,decision_tree,9509,6,5
2,decision_tree,9309,6,6
2,decision_tree,1963,5,5
2,decision_tree,10859,3,3
2,decision_tree,3236,0,0
2,decision_tree,9469,6,6
2,decision_tree,4686,2,2
2,decision_tree,11672,3,3
2,decision_tree,9226,6,6
2,decision_tree,11211,3,3
2,decision_tree,626,5,5
2,decision_tree,453,5,5
2,decision_tree,9255,6,6
2,decision_tree,7063,4,4
2,decision_tree,2020,5,5
2,decision_tree,8568,6,6
2,decision_tree,4880,2,2
2,decision_tree,4707,2,2
2,decision_tree,10857,3,3
2,decision_tree,13519,3,6
2,decision_tree,9223,6,6
2,decision_tree,12676,3,6
2,decision_tree,7955,6,6
2,decision_tree,5402,2,2
2,decision_tree,6993,4,4
2,decision_tree,9006,6,6
2,decision_tree,1627,5,5
2,decision_tree,9583,6,6
2,decision_tree,1651,5,6
2,decision_tree,6486,4,4
2,decision_tree,5922,4,4
2,decision_tree,9556,6,6
2,decision_tree,511,5,5
2,decision_tree,4651,2,2
2,decision_tree,1558,5,5
2,decision_tree,4368,2,2
2,decision_tree,7218,4,6
2,decision_tree,8977,6,4
2,decision_tree,7284,4,4
2,decision_tree,13474,3,3
2,decision_tree,13316,3,6
2,decision_tree,4374,2,2
2,decision_tree,6599,4,4
2,decision_tree,6745,4,4
2,decision_tree,9437,6,6
2,decision_tree,3382,1,1
2,decision_tree,11806,3,3
2,decision_tree,13440,3,6
2,decision_tree,12581,3,3
2,decision_tree,3676,1,1
2,decision_tree,9755,6,6
2,decision_tree,9457,6,6
2,decision_tree,10114,3,3
2,decision_tree,12915,3,3
2,decision_tree,12955,3,3
2,decision_tree,8706,6,6
2,decision_tree,12746,3,3
2,decision_tree,6988,4,4
2,decision_tree,13301,3,3
2,decision_tree,8021,6,6
2,decision_tree,176,5,5
2,decision_tree,8122,6,6
2,decision_tree,6116,4,4
2,decision_tree,3869,1,1
2,decision_tree,7207,4,4
2,decision_tree,13460,3,5
2,decision_tree,9651,6,0
2,decision_tree,7327,4,4
2,decision_tree,7833,6,6
2,decision_tree,5114,2,2
2,decision_tree,7815,6,6
2,decision_tree,2774,0,0
2,decision_tree,183,5,5
2,decision_tree,12201,3,3
2,decision_tree,4581,2,2
2,decision_tree,8121,6,6
2,decision_tree,2370,0,0
2,decision_tree,5145,2,2
2,decision_tree,12957,3,3
2,decision_tree,9076,6,2
2,decision_tree,4243,2,2
2,decision_tree,5396,2,2
2,decision_tree,4400,2,2
2,decision_tree,12880,3,5
2,decision_tree,8822,6,5
2,decision_tree,2654,0,0
2,decision_tree,5135,2,2
2,decision_tree,2406,0,0
2,decision_tree,7453,6,3
2,decision_tree,5933,4,4
2,decision_tree,10798,3,3
2,decision_tree,716,5,5
2,decision_tree,12137,3,3
2,decision_tree,889,5,5
2,decision_tree,12419,3,3
2,decision_tree,9756,6,6
2,decision_tree,2178,0,0
2,decision_tree,9819,6,6
2,decision_tree,1763,5,5
2,decision_tree,6783,4,4
2,decision_tree,3184,0,0
2,decision_tree,9467,6,6
2,decision_tree,8610,6,6
2,decision_tree,4348,2,2
2,decision_tree,11421,3,3
2,decision_tree,133,5,5
2,decision_tree,11702,3,3
2,decision_tree,446,5,5
2,decision_tree,11621,3,3
2,decision_tree,12221,3,3
2,decision_tree,11853,3,3
2,decision_tree,9674,6,6
2,decision_tree,6799,4,4
2,decision_tree,5682,4,4
2,decision_tree,5194,2,2
2,decision_tree,10870,3,3
2,decision_tree,11655,3,3
2,decision_tree,10716,3,3
2,decision_tree,13091,3,6
2,decision_tree,7487,6,6
2,decision_tree,6424,4,4
2,decision_tree,7085,4,4
2,decision_tree,1707,5,5
2,decision_tree,3524,1,1
2,decision_tree,605,5,5
2,decision_tree,7152,4,4
2,decision_tree,8564,6,6
2,decision_tree,1670,5,5
2,decision_tree,8051,6,6
2,decision_tree,12480,3,3
2,decision_tree,2551,0,0
2,decision_tree,12233,3,3
2,decision_tree,13488,3,6
2,decision_tree,4174,2,2
2,decision_tree,7571,6,3
2,decision_tree,3392,1,1
2,decision_tree,9027,6,6
2,decision_tree,3134,0,0
2,decision_tree,11947,3,3
2,decision_tree,12521,3,3
2,decision_tree,13327,3,6
2,decision_tree,10990,3,3
2,decision_tree,6090,4,4
2,decision_tree,2493,0,0
2,decision_tree,3083,0,0
2,decision_tree,10940,3,3
2,decision_tree,7323,4,4
2,decision_tree,5782,4,4
2,decision_tree,4514,2,2
2,decision_tree,13418,3,6
2,decision_tree,3621,1,1
2,decision_tree,5115,2,2
2,decision_tree,3330,0,2
2,decision_tree,6460,4,4
2,decision_tree,5585,4,4
2,decision_tree,4454,2,2
2,decision_tree,1484,5,5
2,decision_tree,8652,6,6
2,decision_tree,5112,2,2
2,decision_tree,7131,4,4
2,decision_tree,5836,4,4
2,decision_tree,2429,0,0
2,decision_tree,6782,4,4
2,decision_tree,1141,5,5
2,decision_tree,6411,4,4
2,decision_tree,314,5,5
2,decision_tree,10973,3,3
2,decision_tree,8647,6,6
2,decision_tree,4953,2,2
2,decision_tree,804,5,5
2,decision_tree,5800,4,4
2,decision_tree,6934,4,4
2,decision_tree,10489,3,3
2,decision_tree,5479,2,2
2,decision_tree,465,5,5
2,decision_tree,4183,2,2
2,decision_tree,2233,0,0
2,decision_tree,248,5,5
2,decision_tree,13078,3,3
2,decision_tree,4215,2,2
2,decision_tree,13423,3,3
2,decision_tree,10416,3,3
2,decision_tree,10448,3,3
2,decision_tree,6612,4,4
2,decision_tree,8751,6,6
2,decision_tree,10664,3,3
2,decision_tree,9858,6,6
2,decision_tree,7190,4,4
2,decision_tree,10133,3,3
2,decision_tree,8860,6,6
2,decision_tree,6938,4,4
2,decision_tree,2139,0,0
