seed,model_name,sample_id,true_label,predicted_label
4,mlp,8999,6,6
4,mlp,5087,2,2
4,mlp,8917,6,5
4,mlp,12089,3,3
4,mlp,2897,0,0
4,mlp,8019,6,6
4,mlp,4834,2,2
4,mlp,11272,3,3
4,mlp,8362,6,6
4,mlp,12012,3,3
4,mlp,8605,6,6
4,mlp,12760,3,3
4,mlp,5011,2,2
4,mlp,12551,3,3
4,mlp,10109,3,3
4,mlp,2310,0,0
4,mlp,13491,3,6
4,mlp,2790,0,2
4,mlp,2433,0,0
4,mlp,10036,3,3
4,mlp,6497,4,4
4,mlp,6191,4,4
4,mlp,12253,3,3
4,mlp,8690,6,6
4,mlp,8795,6,6
4,mlp,9949,6,6
4,mlp,10625,3,3
4,mlp,8144,6,6
4,mlp,5982,4,4
4,mlp,12828,3,3
4,mlp,6198,4,4
4,mlp,7633,6,3
4,mlp,551,5,5
4,mlp,1658,5,5
4,mlp,2802,0,0
4,mlp,8760,6,6
4,mlp,10689,3,3
4,mlp,5571,4,4
4,mlp,12304,3,3
4,mlp,7923,6,6
4,mlp,5197,2,2
4,mlp,13409,3,6
4,mlp,12169,3,3
4,mlp,6348,4,4
4,mlp,3683,1,1
4,mlp,9767,6,6
4,mlp,5295,2,2
4,mlp,8782,6,6
4,mlp,5504,4,3
4,mlp,11688,3,3
4,mlp,13118,3,6
4,mlp,4152,2,2
4,mlp,11042,3,3
4,mlp,1685,5,5
4,mlp,9343,6,6
4,mlp,4140,2,2
4,mlp,7372,6,3
4,mlp,7595,6,3
4,mlp,7588,6,6
4,mlp,5721,4,4
4,mlp,4761,2,2
4,mlp,8620,6,6
4,mlp,848,5,5
4,mlp,5979,4,4
4,mlp,8874,6,6
4,mlp,3437,1,1
4,mlp,11773,3,3
4,mlp,12214,3,3
4,mlp,8649,6,6
4,mlp,6668,4,4
4,mlp,2862,0,0
4,mlp,4590,2,2
4,mlp,433,5,5
4,mlp,13499,3,3
4,mlp,3563,1,1
4,mlp,10697,3,3
4,mlp,241,5,5
4,mlp,9111,6,6
4,mlp,3771,1,1
4,mlp,788,5,5
4,mlp,9385,6,6
4,mlp,2918,0,0
4,mlp,2157,0,0
4,mlp,2573,0,2
4,mlp,12497,3,3
4,mlp,4787,2,2
4,mlp,7074,4,4
4,mlp,12321,3,3
4,mlp,5274,2,2
4,mlp,12656,3,3
4,mlp,6552,4,4
4,mlp,323,5,5
4,mlp,7455,6,6
4,mlp,823,5,5
4,mlp,12158,3,3
4,mlp,8119,6,6
4,mlp,4146,2,2
4,mlp,11600,3,3
4,mlp,266,5,5
4,mlp,11911,3,3
4,mlp,8319,6,6
4,mlp,9860,6,6
4,mlp,12176,3,3
4,mlp,12318,3,3
4,mlp,550,5,5
4,mlp,8702,6,6
4,mlp,4021,2,2
4,mlp,12935,3,3
4,mlp,7604,6,6
4,mlp,13412,3,5
4,mlp,2496,0,0
4,mlp,11670,3,3
4,mlp,1336,5,5
4,mlp,5411,2,2
4,mlp,11286,3,3
4,mlp,13213,3,3
4,mlp,1364,5,5
4,mlp,699,5,5
4,mlp,5880,4,4
4,mlp,6278,4,4
4,mlp,11064,3,3
4,mlp,9334,6,6
4,mlp,7880,6,6
4,mlp,2577,0,0
4,mlp,12434,3,3
4,mlp,13081,3,6
4,mlp,11805,3,3
4,mlp,10885,3,3
4,mlp,10948,3,3
4,mlp,3713,1,1
4,mlp,3273,0,0
4,mlp,12642,3,3
4,mlp,11736,3,3
4,mlp,822,5,5
4,mlp,6775,4,4
4,mlp,9171,6,6
4,mlp,1346,5,5
4,mlp,9903,6,6
4,mlp,3719,1,1
4,mlp,3181,0,0
4,mlp,11410,3,3
4,mlp,9114,6,6
4,mlp,13039,3,3
4,mlp,4462,2,2
4,mlp,1193,5,5
4,mlp,600,5,5
4,mlp,3880,2,6
4,mlp,4879,2,2
4,mlp,2547,0,0
4,mlp,1623,5,5
4,mlp,7441,6,3
4,mlp,12503,3,3
4,mlp,1876,5,5
4,mlp,6669,4,4
4,mlp,10365,3,3
4,mlp,7906,6,6
4,mlp,3575,1,1
4,mlp,6132,4,4
4,mlp,2650,0,0
4,mlp,6667,4,4
4,mlp,2372,0,0
4,mlp,2890,0,0
4,mlp,6024,4,4
4,mlp,9170,6,6
4,mlp,6568,4,4
4,mlp,11085,3,3
4,mlp,8002,6,6
4,mlp,4026,2,2
4,mlp,11059,3,3
4,mlp,9573,6,6
4,mlp,7638,6,6
4,mlp,4721,2,2
4,mlp,9030,6,6
4,mlp,10516,3,3
4,mlp,11120,3,3
4,mlp,2796,0,0
4,mlp,2161,0,6
4,mlp,83,5,5
4,mlp,7742,6,6
4,mlp,1773,5,5
4,mlp,10231,3,3
4,mlp,8006,6,6
4,mlp,652,5,5
4,mlp,9336,6,6
4,mlp,5466,2,2
4,mlp,7144,4,4
4,mlp,6762,4,4
4,mlp,4234,2,2
4,mlp,3697,1,1
4,mlp,11360,3,3
4,mlp,10869,3,3
4,mlp,11486,3,3
4,mlp,1309,5,5
4,mlp,2619,0,2
4,mlp,3207,0,0
4,mlp,5246,2,2
4,mlp,4845,2,2
4,mlp,6632,4,4
4,mlp,3395,1,1
4,mlp,8840,6,6
4,mlp,5731,4,4
4,mlp,1293,5,5
4,mlp,5200,2,2
4,mlp,3364,1,1
4,mlp,6197,4,4
4,mlp,5218,2,2
4,mlp,3485,1,1
4,mlp,6178,4,4
4,mlp,320,5,5
4,mlp,7727,6,3
4,mlp,4056,2,2
4,mlp,8116,6,5
4,mlp,1100,5,5
4,mlp,12185,3,3
4,mlp,6656,4,4
4,mlp,93,5,5
4,mlp,2177,0,0
4,mlp,5123,2,2
4,mlp,6738,4,4
4,mlp,5590,4,4
4,mlp,7907,6,6
4,mlp,5651,4,4
4,mlp,874,5,5
4,mlp,6509,4,4
4,mlp,1823,5,5
4,mlp,2028,0,6
4,mlp,10184,3,3
4,mlp,6463,4,4
4,mlp,8380,6,6
4,mlp,9757,6,6
4,mlp,12406,3,3
4,mlp,7279,4,2
4,mlp,6879,4,4
4,mlp,5350,2,2
4,mlp,10101,3,3
4,mlp,5519,4,4
4,mlp,10424,3,3
4,mlp,6770,4,4
4,mlp,9200,6,6
4,mlp,3022,0,0
4,mlp,8183,6,6
4,mlp,301,5,5
4,mlp,797,5,3
4,mlp,1853,5,5
4,mlp,3159,0,0
4,mlp,10212,3,3
4,mlp,7368,6,3
4,mlp,3678,1,1
4,mlp,4904,2,2
4,mlp,5754,4,4
4,mlp,6692,4,4
4,mlp,7938,6,6
4,mlp,9254,6,6
4,mlp,8943,6,6
4,mlp,6304,4,4
4,mlp,274,5,5
4,mlp,13256,3,3
4,mlp,8906,6,6
4,mlp,12339,3,3
4,mlp,4557,2,2
4,mlp,11589,3,3
4,mlp,1702,5,5
4,mlp,9291,6,6
4,mlp,8549,6,6
4,mlp,3043,0,0
4,mlp,12691,3,3
4,mlp,3078,0,0
4,mlp,8909,6,6
4,mlp,12204,3,3
4,mlp,6882,4,4
4,mlp,12777,3,3
4,mlp,2040,0,6
4,mlp,10427,3,3
4,mlp,1367,5,5
4,mlp,6731,4,4
4,mlp,3278,0,0
4,mlp,5545,4,4
4,mlp,12383,3,3
4,mlp,4712,2,2
4,mlp,2769,0,0
4,mlp,3649,1,1
4,mlp,10612,3,3
4,mlp,5452,2,0
4,mlp,10970,3,3
4,mlp,12003,3,3
4,mlp,3039,0,0
4,mlp,11920,3,3
4,mlp,10925,3,3
4,mlp,6044,4,4
4,mlp,7642,6,3
4,mlp,5027,2,2
4,mlp,6641,4,4
4,mlp,12075,3,3
4,mlp,8184,6,6
4,mlp,7832,6,3
4,mlp,700,5,5
4,mlp,10471,3,3
4,mlp,12825,3,3
4,mlp,8730,6,6
4,mlp,9276,6,6
4,mlp,9954,6,6
4,mlp,1176,5,5
4,mlp,7967,6,6
4,mlp,10496,3,3
4,mlp,5986,4,4
4,mlp,10208,3,3
4,mlp,5117,2,2
4,mlp,8191,6,6
4,mlp,9054,6,5
4,mlp,5467,2,2
4,mlp,5882,4,4
4,mlp,10677,3,3
4,mlp,12652,3,3
4,mlp,11346,3,3
4,mlp,12649,3,3
4,mlp,4622,2,2
4,mlp,10323,3,3
4,mlp,705,5,5
4,mlp,2824,0,0
4,mlp,7276,4,4
4,mlp,5252,2,2
4,mlp,4448,2,2
4,mlp,9905,6,6
4,mlp,7870,6,6
4,mlp,11096,3,3
4,mlp,3087,0,0
4,mlp,4391,2,2
4,mlp,2216,0,0
4,mlp,8668,6,6
4,mlp,12735,3,3
4,mlp,3052,0,0
4,mlp,74,5,5
4,mlp,1656,5,5
4,mlp,1343,5,5
4,mlp,6685,4,4
4,mlp,2170,0,0
4,mlp,8355,6,6
4,mlp,5961,4,4
4,mlp,339,5,5
4,mlp,2669,0,0
4,mlp,4163,2,2
4,mlp,11694,3,3
4,mlp,688,5,5
4,mlp,11101,3,3
4,mlp,11387,3,3
4,mlp,5015,2,2
4,mlp,8557,6,6
4,mlp,467,5,5
4,mlp,4194,2,2
4,mlp,13158,3,3
4,mlp,8239,6,6
4,mlp,7770,6,6
4,mlp,13351,3,3
4,mlp,9316,6,6
4,mlp,454,5,5
4,mlp,9732,6,6
4,mlp,2047,0,5
4,mlp,12892,3,3
4,mlp,8901,6,6
4,mlp,13127,3,3
4,mlp,9426,6,6
4,mlp,5387,2,2
4,mlp,6587,4,4
4,mlp,4297,2,2
4,mlp,4842,2,2
4,mlp,6356,4,4
4,mlp,7541,6,6
4,mlp,11743,3,3
4,mlp,2430,0,0
4,mlp,1726,5,5
4,mlp,2668,0,2
4,mlp,325,5,5
4,mlp,10976,3,3
4,mlp,9977,6,4
4,mlp,12747,3,3
4,mlp,11073,3,3
4,mlp,1320,5,5
4,mlp,3199,0,0
4,mlp,13164,3,3
4,mlp,3065,0,0
4,mlp,2482,0,0
4,mlp,3739,1,1
4,mlp,5188,2,2
4,mlp,2986,0,0
4,mlp,11979,3,3
4,mlp,5946,4,4
4,mlp,12472,3,3
4,mlp,4267,2,2
4,mlp,400,5,5
4,mlp,593,5,5
4,mlp,3826,1,1
4,mlp,3047,0,0
4,mlp,11124,3,3
4,mlp,9595,6,6
4,mlp,6926,4,4
4,mlp,8594,6,6
4,mlp,11516,3,3
4,mlp,11819,3,3
4,mlp,9546,6,6
4,mlp,614,5,5
4,mlp,12597,3,5
4,mlp,5934,4,4
4,mlp,10019,3,3
4,mlp,11929,3,3
4,mlp,10644,3,3
4,mlp,12921,3,3
4,mlp,6625,4,4
4,mlp,1778,5,5
4,mlp,13073,3,3
4,mlp,966,5,5
4,mlp,6362,4,4
4,mlp,5899,4,4
4,mlp,10108,3,3
4,mlp,691,5,5
4,mlp,2048,0,6
4,mlp,2091,0,0
4,mlp,9750,6,6
4,mlp,4621,2,2
4,mlp,322,5,5
4,mlp,6824,4,4
4,mlp,2818,0,0
4,mlp,6321,4,4
4,mlp,13374,3,3
4,mlp,1767,5,5
4,mlp,12000,3,3
4,mlp,9749,6,6
4,mlp,8657,6,6
4,mlp,13523,3,3
4,mlp,9021,6,6
4,mlp,13293,3,3
4,mlp,820,5,5
4,mlp,9814,6,6
4,mlp,1648,5,5
4,mlp,6604,4,4
4,mlp,5794,4,4
4,mlp,4757,2,2
4,mlp,10868,3,3
4,mlp,11626,3,3
4,mlp,4213,2,2
4,mlp,8123,6,6
4,mlp,3724,1,1
4,mlp,3827,1,1
4,mlp,13542,3,6
4,mlp,461,5,5
4,mlp,2883,0,2
4,mlp,3374,1,1
4,mlp,12933,3,3
4,mlp,2289,0,0
4,mlp,48,5,5
4,mlp,9050,6,6
4,mlp,5751,4,4
4,mlp,10039,3,3
4,mlp,3618,1,1
4,mlp,4812,2,2
4,mlp,7509,6,3
4,mlp,11846,3,3
4,mlp,1102,5,5
4,mlp,3210,0,0
4,mlp,6052,4,4
4,mlp,7235,4,4
4,mlp,6582,4,4
4,mlp,8180,6,6
4,mlp,6677,4,4
4,mlp,10286,3,3
4,mlp,9117,6,6
4,mlp,11079,3,3
4,mlp,4451,2,2
4,mlp,851,5,5
4,mlp,8076,6,6
4,mlp,154,5,5
4,mlp,12327,3,3
4,mlp,2428,0,0
4,mlp,10274,3,3
4,mlp,12456,3,3
4,mlp,7626,6,3
4,mlp,6921,4,4
4,mlp,5192,2,2
4,mlp,4168,2,2
4,mlp,2224,0,0
4,mlp,1209,5,5
4,mlp,13234,3,3
4,mlp,11177,3,3
4,mlp,22,5,5
4,mlp,4789,2,2
4,mlp,8855,6,5
4,mlp,12148,3,3
4,mlp,5308,2,2
4,mlp,11984,3,3
4,mlp,9159,6,6
4,mlp,3192,0,0
4,mlp,2511,0,0
4,mlp,5248,2,2
4,mlp,11121,3,3
4,mlp,6194,4,4
4,mlp,9148,6,6
4,mlp,9540,6,6
4,mlp,5697,4,4
4,mlp,1729,5,5
4,mlp,712,5,5
4,mlp,10221,3,3
4,mlp,9893,6,6
4,mlp,12820,3,3
4,mlp,1236,5,5
4,mlp,7995,6,6
4,mlp,12445,3,3
4,mlp,988,5,5
4,mlp,4182,2,2
4,mlp,6566,4,4
4,mlp,11623,3,3
4,mlp,2672,0,0
4,mlp,4983,2,2
4,mlp,5100,2,2
4,mlp,7702,6,3
4,mlp,5592,4,4
4,mlp,376,5,5
4,mlp,10670,3,3
4,mlp,2080,0,5
4,mlp,12466,3,3
4,mlp,11957,3,3
4,mlp,8190,6,6
4,mlp,4902,2,2
4,mlp,13494,3,6
4,mlp,10671,3,3
4,mlp,3531,1,1
4,mlp,10354,3,3
4,mlp,9191,6,6
4,mlp,7631,6,6
4,mlp,11102,3,3
4,mlp,8473,6,6
4,mlp,1640,5,5
4,mlp,1699,5,6
4,mlp,11290,3,3
4,mlp,2012,5,5
4,mlp,996,5,5
4,mlp,9720,6,6
4,mlp,6695,4,4
4,mlp,6693,4,4
4,mlp,10661,3,3
4,mlp,7452,6,4
4,mlp,5228,2,2
4,mlp,12405,3,3
4,mlp,529,5,5
4,mlp,1943,5,5
4,mlp,8378,6,6
4,mlp,9444,6,6
4,mlp,11585,3,3
4,mlp,6245,4,4
4,mlp,3666,1,1
4,mlp,809,5,5
4,mlp,7753,6,3
4,mlp,2256,0,0
4,mlp,8618,6,6
4,mlp,13484,3,6
4,mlp,2710,0,0
4,mlp,4364,2,2
4,mlp,4501,2,2
4,mlp,326,5,5
4,mlp,5807,4,4
4,mlp,5057,2,2
4,mlp,8975,6,4
4,mlp,12724,3,3
4,mlp,7898,6,6
4,mlp,9269,6,6
4,mlp,7481,6,6
4,mlp,11749,3,3
4,mlp,13122,3,3
4,mlp,12829,3,3
4,mlp,9132,6,6
4,mlp,6400,4,4
4,mlp,352,5,5
4,mlp,4360,2,2
4,mlp,12604,3,3
4,mlp,7628,6,5
4,mlp,4561,2,2
4,mlp,1315,5,5
4,mlp,2537,0,0
4,mlp,140,5,5
4,mlp,7054,4,4
4,mlp,9636,6,6
4,mlp,11377,3,3
4,mlp,10943,3,3
4,mlp,5072,2,2
4,mlp,8026,6,6
4,mlp,8646,6,6
4,mlp,7434,6,3
4,mlp,869,5,5
4,mlp,7340,4,2
4,mlp,13150,3,3
4,mlp,9911,6,6
4,mlp,9951,6,6
4,mlp,955,5,5
4,mlp,5525,4,3
4,mlp,12632,3,3
4,mlp,4340,2,0
4,mlp,6073,4,4
4,mlp,6416,4,4
4,mlp,1150,5,5
4,mlp,10815,3,3
4,mlp,10655,3,3
4,mlp,8289,6,6
4,mlp,10909,3,3
4,mlp,11461,3,3
4,mlp,5187,2,2
4,mlp,1013,5,5
4,mlp,8798,6,6
4,mlp,7125,4,4
4,mlp,7505,6,3
4,mlp,4906,2,2
4,mlp,1067,5,5
4,mlp,9245,6,6
4,mlp,7457,6,3
4,mlp,2464,0,0
4,mlp,2978,0,0
4,mlp,13396,3,6
4,mlp,12758,3,3
4,mlp,7659,6,6
4,mlp,9199,6,6
4,mlp,5656,4,4
4,mlp,8471,6,6
4,mlp,7518,6,6
4,mlp,9204,6,6
4,mlp,375,5,5
4,mlp,414,5,5
4,mlp,9342,6,6
4,mlp,9197,6,6
4,mlp,1269,5,5
4,mlp,2983,0,0
4,mlp,8392,6,6
4,mlp,2468,0,0
4,mlp,9089,6,6
4,mlp,9162,6,6
4,mlp,3157,0,0
4,mlp,4205,2,2
4,mlp,1386,5,5
4,mlp,9509,6,6
4,mlp,9309,6,6
4,mlp,1963,5,5
4,mlp,10859,3,3
4,mlp,3236,0,0
4,mlp,9469,6,6
4,mlp,4686,2,2
4,mlp,11672,3,3
4,mlp,9226,6,6
4,mlp,11211,3,3
4,mlp,626,5,5
4,mlp,453,5,5
4,mlp,9255,6,6
4,mlp,7063,4,4
4,mlp,2020,5,5
4,mlp,8568,6,6
4,mlp,4880,2,2
4,mlp,4707,2,2
4,mlp,10857,3,3
4,mlp,13519,3,6
4,mlp,9223,6,6
4,mlp,12676,3,3
4,mlp,7955,6,6
4,mlp,5402,2,2
4,mlp,6993,4,4
4,mlp,9006,6,6
4,mlp,1627,5,5
4,mlp,9583,6,6
4,mlp,1651,5,5
4,mlp,6486,4,4
4,mlp,5922,4,4
4,mlp,9556,6,6
4,mlp,511,5,5
4,mlp,4651,2,2
4,mlp,1558,5,5
4,mlp,4368,2,2
4,mlp,7218,4,2
4,mlp,8977,6,4
4,mlp,7284,4,4
4,mlp,13474,3,3
4,mlp,13316,3,6
4,mlp,4374,2,2
4,mlp,6599,4,4
4,mlp,6745,4,4
4,mlp,9437,6,6
4,mlp,3382,1,1
4,mlp,11806,3,3
4,mlp,13440,3,6
4,mlp,12581,3,3
4,mlp,3676,1,1
4,mlp,9755,6,6
4,mlp,9457,6,6
4,mlp,10114,3,3
4,mlp,12915,3,3
4,mlp,12955,3,3
4,mlp,8706,6,6
4,mlp,12746,3,3
4,mlp,6988,4,4
4,mlp,13301,3,3
4,mlp,8021,6,6
4,mlp,176,5,5
4,mlp,8122,6,6
4,mlp,6116,4,4
4,mlp,3869,1,1
4,mlp,7207,4,4
4,mlp,13460,3,5
4,mlp,9651,6,6
4,mlp,7327,4,4
4,mlp,7833,6,6
4,mlp,5114,2,2
4,mlp,7815,6,6
4,mlp,2774,0,0
4,mlp,183,5,5
4,mlp,12201,3,3
4,mlp,4581,2,2
4,mlp,8121,6,6
4,mlp,2370,0,0
4,mlp,5145,2,2
4,mlp,12957,3,3
4,mlp,9076,6,6
4,mlp,4243,2,2
4,mlp,5396,2,2
4,mlp,4400,2,2
4,mlp,12880,3,5
4,mlp,8822,6,6
4,mlp,2654,0,0
4,mlp,5135,2,2
4,mlp,2406,0,0
4,mlp,7453,6,3
4,mlp,5933,4,4
4,mlp,10798,3,3
4,mlp,716,5,5
4,mlp,12137,3,3
4,mlp,889,5,5
4,mlp,12419,3,3
4,mlp,9756,6,6
4,mlp,2178,0,0
4,mlp,9819,6,6
4,mlp,1763,5,5
4,mlp,6783,4,4
4,mlp,3184,0,0
4,mlp,9467,6,6
4,mlp,8610,6,6
4,mlp,4348,2,2
4,mlp,11421,3,3
4,mlp,133,5,5
4,mlp,11702,3,3
4,mlp,446,5,5
4,mlp,11621,3,3
4,mlp,12221,3,3
4,mlp,11853,3,3
4,mlp,9674,6,6
4,mlp,6799,4,4
4,mlp,5682,4,4
4,mlp,5194,2,2
4,mlp,10870,3,3
4,mlp,11655,3,3
4,mlp,10716,3,3
4,mlp,13091,3,3
4,mlp,7487,6,6
4,mlp,6424,4,4
4,mlp,7085,4,4
4,mlp,1707,5,5
4,mlp,3524,1,1
4,mlp,605,5,5
4,mlp,7152,4,4
4,mlp,8564,6,6
4,mlp,1670,5,5
4,mlp,8051,6,6
4,mlp,12480,3,3
4,mlp,2551,0,0
4,mlp,12233,3,3
4,mlp,13488,3,6
4,mlp,4174,2,2
4,mlp,7571,6,3
4,mlp,3392,1,1
4,mlp,9027,6,6
4,mlp,3134,0,0
4,mlp,11947,3,3
4,mlp,12521,3,3
4,mlp,13327,3,3
4,mlp,10990,3,3
4,mlp,6090,4,4
4,mlp,2493,0,0
4,mlp,3083,0,0
4,mlp,10940,3,3
4,mlp,7323,4,4
4,mlp,5782,4,4
4,mlp,4514,2,2
4,mlp,13418,3,3
4,mlp,3621,1,1
4,mlp,5115,2,2
4,mlp,3330,0,0
4,mlp,6460,4,4
4,mlp,5585,4,4
4,mlp,4454,2,2
4,mlp,1484,5,5
4,mlp,8652,6,6
4,mlp,5112,2,2
4,mlp,7131,4,4
4,mlp,5836,4,4
4,mlp,2429,0,0
4,mlp,6782,4,4
4,mlp,1141,5,5
4,mlp,6411,4,4
4,mlp,314,5,5
4,mlp,10973,3,3
4,mlp,8647,6,6
4,mlp,4953,2,2
4,mlp,804,5,5
4,mlp,5800,4,4
4,mlp,6934,4,2
4,mlp,10489,3,3
4,mlp,5479,2,2
4,mlp,465,5,5
4,mlp,4183,2,2
4,mlp,2233,0,0
4,mlp,248,5,5
4,mlp,13078,3,3
4,mlp,4215,2,2
4,mlp,13423,3,5
4,mlp,10416,3,3
4,mlp,10448,3,3
4,mlp,6612,4,4
4,mlp,8751,6,6
4,mlp,10664,3,3
4,mlp,9858,6,6
4,mlp,7190,4,4
4,mlp,10133,3,3
4,mlp,8860,6,6
4,mlp,6938,4,4
4,mlp,2139,0,0
4,mlp,12435,3,3
4,mlp,1428,5,5
4,mlp,5747,4,4
4,mlp,12599,3,3
4,mlp,11108,3,3
4,mlp,1616,5,5
4,mlp,5220,2,2
4,mlp,7426,6,3
4,mlp,4737,2,2
4,mlp,7828,6,6
4,mlp,682,5,5
4,mlp,11479,3,3
4,mlp,8259,6,6
4,mlp,10149,3,3
4,mlp,6554,4,4
4,mlp,6705,4,4
4,mlp,10521,3,3
4,mlp,12371,3,3
4,mlp,8793,6,6
4,mlp,12913,3,3
4,mlp,12667,3,3
4,mlp,1930,5,5
4,mlp,11720,3,3
4,mlp,10309,3,3
4,mlp,7446,6,6
4,mlp,2590,0,2
4,mlp,12891,3,3
4,mlp,13397,3,5
4,mlp,10006,3,3
4,mlp,9176,6,6
4,mlp,3653,1,1
4,mlp,12980,3,3
4,mlp,12780,3,3
4,mlp,4863,2,2
4,mlp,3536,1,1
4,mlp,12368,3,3
4,mlp,11313,3,3
4,mlp,6863,4,4
4,mlp,2627,0,0
4,mlp,4112,2,2
4,mlp,2515,0,0
4,mlp,6345,4,4
4,mlp,8571,6,6
4,mlp,1980,5,5
4,mlp,11235,3,3
4,mlp,5416,2,2
4,mlp,12515,3,3
4,mlp,5066,2,2
4,mlp,588,5,5
4,mlp,1175,5,5
4,mlp,11719,3,3
4,mlp,1880,5,5
4,mlp,127,5,5
4,mlp,8931,6,6
4,mlp,4178,2,0
4,mlp,2898,0,0
4,mlp,10578,3,3
4,mlp,4698,2,2
4,mlp,4068,2,2
4,mlp,13087,3,3
4,mlp,5516,4,3
4,mlp,2414,0,0
4,mlp,480,5,5
4,mlp,5053,2,2
4,mlp,12533,3,3
4,mlp,3173,0,0
4,mlp,604,5,5
4,mlp,557,5,5
4,mlp,7824,6,6
4,mlp,8163,6,6
4,mlp,6902,4,4
4,mlp,9648,6,6
4,mlp,1720,5,5
4,mlp,1066,5,5
4,mlp,8911,6,6
4,mlp,8232,6,6
4,mlp,2479,0,0
4,mlp,7992,6,6
4,mlp,12608,3,3
4,mlp,12772,3,3
4,mlp,13452,3,6
4,mlp,9046,6,6
4,mlp,10061,3,3
4,mlp,6283,4,4
4,mlp,13451,3,3
4,mlp,1478,5,5
4,mlp,12770,3,3
4,mlp,1666,5,5
4,mlp,10302,3,3
4,mlp,476,5,5
4,mlp,13170,3,3
4,mlp,4359,2,2
4,mlp,10681,3,3
4,mlp,5157,2,2
4,mlp,1235,5,5
4,mlp,1644,5,5
4,mlp,2213,0,0
4,mlp,12584,3,3
4,mlp,10821,3,3
4,mlp,2118,0,0
4,mlp,6391,4,4
4,mlp,1796,5,5
4,mlp,4875,2,2
4,mlp,11543,3,3
4,mlp,4684,2,2
4,mlp,2714,0,0
4,mlp,4396,2,2
4,mlp,12607,3,3
4,mlp,11789,3,3
4,mlp,10022,3,3
4,mlp,12009,3,3
4,mlp,4996,2,2
4,mlp,447,5,5
4,mlp,12654,3,3
4,mlp,12532,3,3
4,mlp,11478,3,3
4,mlp,8520,6,6
4,mlp,1684,5,5
4,mlp,7835,6,6
4,mlp,11225,3,3
4,mlp,267,5,5
4,mlp,6976,4,4
4,mlp,5580,4,4
4,mlp,1253,5,5
4,mlp,9851,6,6
4,mlp,3546,1,1
4,mlp,6060,4,4
4,mlp,6893,4,4
4,mlp,9739,6,4
4,mlp,8419,6,6
4,mlp,12902,3,3
4,mlp,1136,5,5
4,mlp,686,5,5
4,mlp,11148,3,3
4,mlp,3839,1,1
4,mlp,11008,3,3
4,mlp,13490,3,6
4,mlp,864,5,5
4,mlp,10306,3,3
4,mlp,10167,3,3
4,mlp,197,5,3
4,mlp,6933,4,4
4,mlp,2708,0,0
4,mlp,4779,2,2
4,mlp,1057,5,5
