seed,model_name,sample_id,true_label,predicted_label
1,logistic_regression,5312,2,2
1,logistic_regression,2736,0,0
1,logistic_regression,3509,1,1
1,logistic_regression,6516,4,4
1,logistic_regression,2591,0,2
1,logistic_regression,5599,4,4
1,logistic_regression,3976,2,4
1,logistic_regression,4781,2,2
1,logistic_regression,7684,6,6
1,logistic_regression,4534,2,2
1,logistic_regression,112,5,5
1,logistic_regression,3984,2,2
1,logistic_regression,4000,2,2
1,logistic_regression,7209,4,4
1,logistic_regression,6790,4,4
1,logistic_regression,1276,5,5
1,logistic_regression,3316,0,0
1,logistic_regression,12377,3,3
1,logistic_regression,10403,3,3
1,logistic_regression,886,5,5
1,logistic_regression,6246,4,4
1,logistic_regression,13071,3,3
1,logistic_regression,11246,3,3
1,logistic_regression,3103,0,0
1,logistic_regression,12789,3,3
1,logistic_regression,5647,4,4
1,logistic_regression,4532,2,2
1,logistic_regression,228,5,5
1,logistic_regression,11230,3,3
1,logistic_regression,12610,3,3
1,logistic_regression,1812,5,6
1,logistic_regression,7267,4,4
1,logistic_regression,6490,4,4
1,logistic_regression,3497,1,1
1,logistic_regression,10529,3,3
1,logistic_regression,2832,0,0
1,logistic_regression,875,5,5
1,logistic_regression,8611,6,6
1,logistic_regression,11553,3,3
1,logistic_regression,2303,0,0
1,logistic_regression,5825,4,4
1,logistic_regression,9570,6,6
1,logistic_regression,10163,3,3
1,logistic_regression,4732,2,2
1,logistic_regression,12784,3,3
1,logistic_regression,3970,2,2
1,logistic_regression,3821,1,1
1,logistic_regression,8999,6,6
1,logistic_regression,5087,2,2
1,logistic_regression,8917,6,5
1,logistic_regression,12089,3,3
1,logistic_regression,2897,0,0
1,logistic_regression,8019,6,6
1,logistic_regression,4834,2,2
1,logistic_regression,11272,3,3
1,logistic_regression,8362,6,6
1,logistic_regression,12012,3,3
1,logistic_regression,8605,6,6
1,logistic_regression,12760,3,3
1,logistic_regression,5011,2,2
1,logistic_regression,12551,3,3
1,logistic_regression,10109,3,3
1,logistic_regression,2310,0,0
1,logistic_regression,13491,3,6
1,logistic_regression,2790,0,2
1,logistic_regression,2433,0,0
1,logistic_regression,10036,3,3
1,logistic_regression,6497,4,4
1,logistic_regression,6191,4,4
1,logistic_regression,12253,3,3
1,logistic_regression,8690,6,6
1,logistic_regression,8795,6,6
1,logistic_regression,9949,6,6
1,logistic_regression,10625,3,3
1,logistic_regression,8144,6,6
1,logistic_regression,5982,4,4
1,logistic_regression,12828,3,3
1,logistic_regression,6198,4,4
1,logistic_regression,7633,6,6
1,logistic_regression,551,5,5
1,logistic_regression,1658,5,5
1,logistic_regression,2802,0,0
1,logistic_regression,8760,6,6
1,logistic_regression,10689,3,3
1,logistic_regression,5571,4,4
1,logistic_regression,12304,3,3
1,logistic_regression,7923,6,6
1,logistic_regression,5197,2,2
1,logistic_regression,13409,3,6
1,logistic_regression,12169,3,3
1,logistic_regression,6348,4,4
1,logistic_regression,3683,1,1
1,logistic_regression,9767,6,6
1,logistic_regression,5295,2,2
1,logistic_regression,8782,6,6
1,logistic_regression,5504,4,3
1,logistic_regression,11688,3,3
1,logistic_regression,13118,3,3
1,logistic_regression,4152,2,2
1,logistic_regression,11042,3,3
1,logistic_regression,1685,5,5
1,logistic_regression,9343,6,6
1,logistic_regression,4140,2,2
1,logistic_regression,7372,6,3
1,logistic_regression,7595,6,3
1,logistic_regression,7588,6,6
1,logistic_regression,5721,4,4
1,logistic_regression,4761,2,2
1,logistic_regression,8620,6,6
1,logistic_regression,848,5,5
1,logistic_regression,5979,4,4
1,logistic_regression,8874,6,6
1,logistic_regression,3437,1,1
1,logistic_regression,11773,3,3
1,logistic_regression,12214,3,3
1,logistic_regression,8649,6,6
1,logistic_regression,6668,4,4
1,logistic_regression,2862,0,0
1,logistic_regression,4590,2,2
1,logistic_regression,433,5,5
1,logistic_regression,13499,3,6
1,logistic_regression,3563,1,1
1,logistic_regression,10697,3,3
1,logistic_regression,241,5,5
1,logistic_regression,9111,6,6
1,logistic_regression,3771,1,1
1,logistic_regression,788,5,5
1,logistic_regression,9385,6,6
1,logistic_regression,2918,0,2
1,logistic_regression,2157,0,0
1,logistic_regression,2573,0,2
1,logistic_regression,12497,3,3
1,logistic_regression,4787,2,2
1,logistic_regression,7074,4,4
1,logistic_regression,12321,3,3
1,logistic_regression,5274,2,2
1,logistic_regression,12656,3,3
1,logistic_regression,6552,4,4
1,logistic_regression,323,5,5
1,logistic_regression,7455,6,3
1,logistic_regression,823,5,5
1,logistic_regression,12158,3,3
1,logistic_regression,8119,6,6
1,logistic_regression,4146,2,2
1,logistic_regression,11600,3,3
1,logistic_regression,266,5,5
1,logistic_regression,11911,3,3
1,logistic_regression,8319,6,6
1,logistic_regression,9860,6,6
1,logistic_regression,12176,3,3
1,logistic_regression,12318,3,3
1,logistic_regression,550,5,5
1,logistic_regression,8702,6,6
1,logistic_regression,4021,2,2
1,logistic_regression,12935,3,6
1,logistic_regression,7604,6,6
1,logistic_regression,13412,3,5
1,logistic_regression,2496,0,0
1,logistic_regression,11670,3,3
1,logistic_regression,1336,5,5
1,logistic_regression,5411,2,2
1,logistic_regression,11286,3,3
1,logistic_regression,13213,3,5
1,logistic_regression,1364,5,5
1,logistic_regression,699,5,5
1,logistic_regression,5880,4,4
1,logistic_regression,6278,4,4
1,logistic_regression,11064,3,3
1,logistic_regression,9334,6,6
1,logistic_regression,7880,6,6
1,logistic_regression,2577,0,0
1,logistic_regression,12434,3,3
1,logistic_regression,13081,3,3
1,logistic_regression,11805,3,3
1,logistic_regression,10885,3,3
1,logistic_regression,10948,3,3
1,logistic_regression,3713,1,1
1,logistic_regression,3273,0,0
1,logistic_regression,12642,3,3
1,logistic_regression,11736,3,3
1,logistic_regression,822,5,5
1,logistic_regression,6775,4,4
1,logistic_regression,9171,6,6
1,logistic_regression,1346,5,5
1,logistic_regression,9903,6,6
1,logistic_regression,3719,1,1
1,logistic_regression,3181,0,0
1,logistic_regression,11410,3,3
1,logistic_regression,9114,6,6
1,logistic_regression,13039,3,3
1,logistic_regression,4462,2,2
1,logistic_regression,1193,5,5
1,logistic_regression,600,5,5
1,logistic_regression,3880,2,6
1,logistic_regression,4879,2,2
1,logistic_regression,2547,0,0
1,logistic_regression,1623,5,5
1,logistic_regression,7441,6,3
1,logistic_regression,12503,3,3
1,logistic_regression,1876,5,5
1,logistic_regression,6669,4,4
1,logistic_regression,10365,3,3
1,logistic_regression,7906,6,6
1,logistic_regression,3575,1,1
1,logistic_regression,6132,4,4
1,logistic_regression,2650,0,0
1,logistic_regression,6667,4,4
1,logistic_regression,2372,0,0
1,logistic_regression,2890,0,0
1,logistic_regression,6024,4,4
1,logistic_regression,9170,6,6
1,logistic_regression,6568,4,4
1,logistic_regression,11085,3,3
1,logistic_regression,8002,6,6
1,logistic_regression,4026,2,2
1,logistic_regression,11059,3,3
1,logistic_regression,9573,6,6
1,logistic_regression,7638,6,6
1,logistic_regression,4721,2,2
1,logistic_regression,9030,6,6
1,logistic_regression,10516,3,3
1,logistic_regression,11120,3,3
1,logistic_regression,2796,0,0
1,logistic_regression,2161,0,6
1,logistic_regression,83,5,5
1,logistic_regression,7742,6,6
1,logistic_regression,1773,5,5
1,logistic_regression,10231,3,3
1,logistic_regression,8006,6,6
1,logistic_regression,652,5,5
1,logistic_regression,9336,6,6
1,logistic_regression,5466,2,2
1,logistic_regression,7144,4,2
1,logistic_regression,6762,4,4
1,logistic_regression,4234,2,2
1,logistic_regression,3697,1,1
1,logistic_regression,11360,3,3
1,logistic_regression,10869,3,3
1,logistic_regression,11486,3,3
1,logistic_regression,1309,5,5
1,logistic_regression,2619,0,2
1,logistic_regression,3207,0,0
1,logistic_regression,5246,2,2
1,logistic_regression,4845,2,2
1,logistic_regression,6632,4,4
1,logistic_regression,3395,1,1
1,logistic_regression,8840,6,6
1,logistic_regression,5731,4,4
1,logistic_regression,1293,5,5
1,logistic_regression,5200,2,2
1,logistic_regression,3364,1,1
1,logistic_regression,6197,4,4
1,logistic_regression,5218,2,2
1,logistic_regression,3485,1,1
1,logistic_regression,6178,4,4
1,logistic_regression,320,5,5
1,logistic_regression,7727,6,6
1,logistic_regression,4056,2,2
1,logistic_regression,8116,6,5
1,logistic_regression,1100,5,5
1,logistic_regression,12185,3,3
1,logistic_regression,6656,4,4
1,logistic_regression,93,5,5
1,logistic_regression,2177,0,0
1,logistic_regression,5123,2,2
1,logistic_regression,6738,4,4
1,logistic_regression,5590,4,4
1,logistic_regression,7907,6,6
1,logistic_regression,5651,4,4
1,logistic_regression,874,5,5
1,logistic_regression,6509,4,4
1,logistic_regression,1823,5,5
1,logistic_regression,2028,0,6
1,logistic_regression,10184,3,3
1,logistic_regression,6463,4,4
1,logistic_regression,8380,6,6
1,logistic_regression,9757,6,6
1,logistic_regression,12406,3,3
1,logistic_regression,7279,4,2
1,logistic_regression,6879,4,4
1,logistic_regression,5350,2,2
1,logistic_regression,10101,3,3
1,logistic_regression,5519,4,4
1,logistic_regression,10424,3,3
1,logistic_regression,6770,4,4
1,logistic_regression,9200,6,6
1,logistic_regression,3022,0,0
1,logistic_regression,8183,6,6
1,logistic_regression,301,5,5
1,logistic_regression,797,5,3
1,logistic_regression,1853,5,5
1,logistic_regression,3159,0,0
1,logistic_regression,10212,3,3
1,logistic_regression,7368,6,3
1,logistic_regression,3678,1,1
1,logistic_regression,4904,2,2
1,logistic_regression,5754,4,4
1,logistic_regression,6692,4,4
1,logistic_regression,7938,6,6
1,logistic_regression,9254,6,6
1,logistic_regression,8943,6,6
1,logistic_regression,6304,4,4
1,logistic_regression,274,5,5
1,logistic_regression,13256,3,6
1,logistic_regression,8906,6,6
1,logistic_regression,12339,3,3
1,logistic_regression,4557,2,2
1,logistic_regression,11589,3,3
1,logistic_regression,1702,5,5
1,logistic_regression,9291,6,6
1,logistic_regression,8549,6,6
1,logistic_regression,3043,0,0
1,logistic_regression,12691,3,3
1,logistic_regression,3078,0,0
1,logistic_regression,8909,6,6
1,logistic_regression,12204,3,3
1,logistic_regression,6882,4,4
1,logistic_regression,12777,3,3
1,logistic_regression,2040,0,6
1,logistic_regression,10427,3,3
1,logistic_regression,1367,5,5
1,logistic_regression,6731,4,4
1,logistic_regression,3278,0,0
1,logistic_regression,5545,4,4
1,logistic_regression,12383,3,3
1,logistic_regression,4712,2,2
1,logistic_regression,2769,0,0
1,logistic_regression,3649,1,1
1,logistic_regression,10612,3,3
1,logistic_regression,5452,2,2
1,logistic_regression,10970,3,3
1,logistic_regression,12003,3,3
1,logistic_regression,3039,0,0
1,logistic_regression,11920,3,3
1,logistic_regression,10925,3,3
1,logistic_regression,6044,4,4
1,logistic_regression,7642,6,3
1,logistic_regression,5027,2,2
1,logistic_regression,6641,4,4
1,logistic_regression,12075,3,3
1,logistic_regression,8184,6,6
1,logistic_regression,7832,6,6
1,logistic_regression,700,5,5
1,logistic_regression,10471,3,3
1,logistic_regression,12825,3,3
1,logistic_regression,8730,6,6
1,logistic_regression,9276,6,6
1,logistic_regression,9954,6,6
1,logistic_regression,1176,5,5
1,logistic_regression,7967,6,6
1,logistic_regression,10496,3,3
1,logistic_regression,5986,4,4
1,logistic_regression,10208,3,3
1,logistic_regression,5117,2,2
1,logistic_regression,8191,6,6
1,logistic_regression,9054,6,5
1,logistic_regression,5467,2,2
1,logistic_regression,5882,4,4
1,logistic_regression,10677,3,3
1,logistic_regression,12652,3,3
1,logistic_regression,11346,3,3
1,logistic_regression,12649,3,3
1,logistic_regression,4622,2,2
1,logistic_regression,10323,3,3
1,logistic_regression,705,5,5
1,logistic_regression,2824,0,0
1,logistic_regression,7276,4,4
1,logistic_regression,5252,2,2
1,logistic_regression,4448,2,2
1,logistic_regression,9905,6,6
1,logistic_regression,7870,6,6
1,logistic_regression,11096,3,3
1,logistic_regression,3087,0,0
1,logistic_regression,4391,2,2
1,logistic_regression,2216,0,0
1,logistic_regression,8668,6,6
1,logistic_regression,12735,3,3
1,logistic_regression,3052,0,0
1,logistic_regression,74,5,5
1,logistic_regression,1656,5,5
1,logistic_regression,1343,5,5
1,logistic_regression,6685,4,4
1,logistic_regression,2170,0,0
1,logistic_regression,8355,6,6
1,logistic_regression,5961,4,4
1,logistic_regression,339,5,5
1,logistic_regression,2669,0,0
1,logistic_regression,4163,2,2
1,logistic_regression,11694,3,3
1,logistic_regression,688,5,5
1,logistic_regression,11101,3,3
1,logistic_regression,11387,3,3
1,logistic_regression,5015,2,2
1,logistic_regression,8557,6,6
1,logistic_regression,467,5,5
1,logistic_regression,4194,2,2
1,logistic_regression,13158,3,3
1,logistic_regression,8239,6,6
1,logistic_regression,7770,6,6
1,logistic_regression,13351,3,3
1,logistic_regression,9316,6,6
1,logistic_regression,454,5,5
1,logistic_regression,9732,6,6
1,logistic_regression,2047,0,5
1,logistic_regression,12892,3,3
1,logistic_regression,8901,6,6
1,logistic_regression,13127,3,3
1,logistic_regression,9426,6,6
1,logistic_regression,5387,2,2
1,logistic_regression,6587,4,4
1,logistic_regression,4297,2,2
1,logistic_regression,4842,2,2
1,logistic_regression,6356,4,4
1,logistic_regression,7541,6,6
1,logistic_regression,11743,3,3
1,logistic_regression,2430,0,0
1,logistic_regression,1726,5,0
1,logistic_regression,2668,0,2
1,logistic_regression,325,5,5
1,logistic_regression,10976,3,3
1,logistic_regression,9977,6,4
1,logistic_regression,12747,3,3
1,logistic_regression,11073,3,3
1,logistic_regression,1320,5,5
1,logistic_regression,3199,0,0
1,logistic_regression,13164,3,3
1,logistic_regression,3065,0,0
1,logistic_regression,2482,0,0
1,logistic_regression,3739,1,1
1,logistic_regression,5188,2,2
1,logistic_regression,2986,0,0
1,logistic_regression,11979,3,3
1,logistic_regression,5946,4,4
1,logistic_regression,12472,3,3
1,logistic_regression,4267,2,2
1,logistic_regression,400,5,5
1,logistic_regression,593,5,5
1,logistic_regression,3826,1,1
1,logistic_regression,3047,0,0
1,logistic_regression,11124,3,3
1,logistic_regression,9595,6,6
1,logistic_regression,6926,4,4
1,logistic_regression,8594,6,6
1,logistic_regression,11516,3,3
1,logistic_regression,11819,3,3
1,logistic_regression,9546,6,6
1,logistic_regression,614,5,5
1,logistic_regression,12597,3,5
1,logistic_regression,5934,4,4
1,logistic_regression,10019,3,3
1,logistic_regression,11929,3,3
1,logistic_regression,10644,3,3
1,logistic_regression,12921,3,3
1,logistic_regression,6625,4,4
1,logistic_regression,1778,5,5
1,logistic_regression,13073,3,3
1,logistic_regression,966,5,5
1,logistic_regression,6362,4,4
1,logistic_regression,5899,4,4
1,logistic_regression,10108,3,3
1,logistic_regression,691,5,5
1,logistic_regression,2048,0,6
1,logistic_regression,2091,0,0
1,logistic_regression,9750,6,6
1,logistic_regression,4621,2,2
1,logistic_regression,322,5,5
1,logistic_regression,6824,4,4
1,logistic_regression,2818,0,0
1,logistic_regression,6321,4,4
1,logistic_regression,13374,3,6
1,logistic_regression,1767,5,5
1,logistic_regression,12000,3,3
1,logistic_regression,9749,6,6
1,logistic_regression,8657,6,6
1,logistic_regression,13523,3,6
1,logistic_regression,9021,6,6
1,logistic_regression,13293,3,3
1,logistic_regression,820,5,5
1,logistic_regression,9814,6,6
1,logistic_regression,1648,5,5
1,logistic_regression,6604,4,4
1,logistic_regression,5794,4,4
1,logistic_regression,4757,2,2
1,logistic_regression,10868,3,3
1,logistic_regression,11626,3,3
1,logistic_regression,4213,2,2
1,logistic_regression,8123,6,6
1,logistic_regression,3724,1,1
1,logistic_regression,3827,1,1
1,logistic_regression,13542,3,6
1,logistic_regression,461,5,5
1,logistic_regression,2883,0,2
1,logistic_regression,3374,1,1
1,logistic_regression,12933,3,3
1,logistic_regression,2289,0,0
1,logistic_regression,48,5,5
1,logistic_regression,9050,6,6
1,logistic_regression,5751,4,4
1,logistic_regression,10039,3,3
1,logistic_regression,3618,1,1
1,logistic_regression,4812,2,2
1,logistic_regression,7509,6,3
1,logistic_regression,11846,3,3
1,logistic_regression,1102,5,5
1,logistic_regression,3210,0,0
1,logistic_regression,6052,4,4
1,logistic_regression,7235,4,4
1,logistic_regression,6582,4,4
1,logistic_regression,8180,6,6
1,logistic_regression,6677,4,4
1,logistic_regression,10286,3,3
1,logistic_regression,9117,6,6
1,logistic_regression,11079,3,3
1,logistic_regression,4451,2,2
1,logistic_regression,851,5,5
1,logistic_regression,8076,6,6
1,logistic_regression,154,5,5
1,logistic_regression,12327,3,3
1,logistic_regression,2428,0,0
1,logistic_regression,10274,3,3
1,logistic_regression,12456,3,3
1,logistic_regression,7626,6,6
1,logistic_regression,6921,4,4
1,logistic_regression,5192,2,2
1,logistic_regression,4168,2,2
1,logistic_regression,2224,0,0
1,logistic_regression,1209,5,5
1,logistic_regression,13234,3,3
1,logistic_regression,11177,3,3
1,logistic_regression,22,5,5
1,logistic_regression,4789,2,2
1,logistic_regression,8855,6,5
1,logistic_regression,12148,3,3
1,logistic_regression,5308,2,2
1,logistic_regression,11984,3,3
1,logistic_regression,9159,6,6
1,logistic_regression,3192,0,0
1,logistic_regression,2511,0,0
1,logistic_regression,5248,2,2
1,logistic_regression,11121,3,3
1,logistic_regression,6194,4,4
1,logistic_regression,9148,6,6
1,logistic_regression,9540,6,6
1,logistic_regression,5697,4,4
1,logistic_regression,1729,5,5
1,logistic_regression,712,5,5
1,logistic_regression,10221,3,3
1,logistic_regression,9893,6,6
1,logistic_regression,12820,3,3
1,logistic_regression,1236,5,5
1,logistic_regression,7995,6,6
1,logistic_regression,12445,3,3
1,logistic_regression,988,5,5
1,logistic_regression,4182,2,2
1,logistic_regression,6566,4,4
1,logistic_regression,11623,3,3
1,logistic_regression,2672,0,0
1,logistic_regression,4983,2,2
1,logistic_regression,5100,2,2
1,logistic_regression,7702,6,6
1,logistic_regression,5592,4,4
1,logistic_regression,376,5,5
1,logistic_regression,10670,3,3
1,logistic_regression,2080,0,5
1,logistic_regression,12466,3,3
1,logistic_regression,11957,3,3
1,logistic_regression,8190,6,6
1,logistic_regression,4902,2,2
1,logistic_regression,13494,3,6
1,logistic_regression,10671,3,3
1,logistic_regression,3531,1,1
1,logistic_regression,10354,3,3
1,logistic_regression,9191,6,6
1,logistic_regression,7631,6,6
1,logistic_regression,11102,3,3
1,logistic_regression,8473,6,6
1,logistic_regression,1640,5,5
1,logistic_regression,1699,5,6
1,logistic_regression,11290,3,3
1,logistic_regression,2012,5,5
1,logistic_regression,996,5,5
1,logistic_regression,9720,6,6
1,logistic_regression,6695,4,4
1,logistic_regression,6693,4,4
1,logistic_regression,10661,3,3
1,logistic_regression,7452,6,4
1,logistic_regression,5228,2,2
1,logistic_regression,12405,3,3
1,logistic_regression,529,5,5
1,logistic_regression,1943,5,5
1,logistic_regression,8378,6,6
1,logistic_regression,9444,6,6
1,logistic_regression,11585,3,3
1,logistic_regression,6245,4,4
1,logistic_regression,3666,1,1
1,logistic_regression,809,5,5
1,logistic_regression,7753,6,6
1,logistic_regression,2256,0,0
1,logistic_regression,8618,6,6
1,logistic_regression,13484,3,6
1,logistic_regression,2710,0,0
1,logistic_regression,4364,2,2
1,logistic_regression,4501,2,2
1,logistic_regression,326,5,5
1,logistic_regression,5807,4,4
1,logistic_regression,5057,2,2
1,logistic_regression,8975,6,4
1,logistic_regression,12724,3,3
1,logistic_regression,7898,6,6
1,logistic_regression,9269,6,6
1,logistic_regression,7481,6,3
1,logistic_regression,11749,3,3
1,logistic_regression,13122,3,3
1,logistic_regression,12829,3,3
1,logistic_regression,9132,6,6
1,logistic_regression,6400,4,4
1,logistic_regression,352,5,5
1,logistic_regression,4360,2,2
1,logistic_regression,12604,3,3
1,logistic_regression,7628,6,5
1,logistic_regression,4561,2,2
1,logistic_regression,1315,5,5
1,logistic_regression,2537,0,0
1,logistic_regression,140,5,5
1,logistic_regression,7054,4,4
1,logistic_regression,9636,6,6
1,logistic_regression,11377,3,3
1,logistic_regression,10943,3,3
1,logistic_regression,5072,2,2
1,logistic_regression,8026,6,6
1,logistic_regression,8646,6,6
1,logistic_regression,7434,6,3
1,logistic_regression,869,5,5
1,logistic_regression,7340,4,2
1,logistic_regression,13150,3,3
1,logistic_regression,9911,6,6
1,logistic_regression,9951,6,6
1,logistic_regression,955,5,5
1,logistic_regression,5525,4,3
1,logistic_regression,12632,3,3
1,logistic_regression,4340,2,0
1,logistic_regression,6073,4,4
1,logistic_regression,6416,4,4
1,logistic_regression,1150,5,5
1,logistic_regression,10815,3,3
1,logistic_regression,10655,3,3
1,logistic_regression,8289,6,6
1,logistic_regression,10909,3,3
1,logistic_regression,11461,3,3
1,logistic_regression,5187,2,2
1,logistic_regression,1013,5,5
1,logistic_regression,8798,6,6
1,logistic_regression,7125,4,4
1,logistic_regression,7505,6,3
1,logistic_regression,4906,2,2
1,logistic_regression,1067,5,5
1,logistic_regression,9245,6,6
1,logistic_regression,7457,6,3
1,logistic_regression,2464,0,0
1,logistic_regression,2978,0,0
1,logistic_regression,13396,3,6
1,logistic_regression,12758,3,3
1,logistic_regression,7659,6,6
1,logistic_regression,9199,6,6
1,logistic_regression,5656,4,4
1,logistic_regression,8471,6,6
1,logistic_regression,7518,6,6
1,logistic_regression,9204,6,6
1,logistic_regression,375,5,5
1,logistic_regression,414,5,5
1,logistic_regression,9342,6,6
1,logistic_regression,9197,6,6
1,logistic_regression,1269,5,5
1,logistic_regression,2983,0,0
1,logistic_regression,8392,6,6
1,logistic_regression,2468,0,0
1,logistic_regression,9089,6,6
1,logistic_regression,9162,6,6
1,logistic_regression,3157,0,0
1,logistic_regression,4205,2,2
1,logistic_regression,1386,5,5
1,logistic_regression,9509,6,6
1,logistic_regression,9309,6,6
1,logistic_regression,1963,5,5
1,logistic_regression,10859,3,3
1,logistic_regression,3236,0,0
1,logistic_regression,9469,6,6
1,logistic_regression,4686,2,2
1,logistic_regression,11672,3,3
1,logistic_regression,9226,6,6
1,logistic_regression,11211,3,3
1,logistic_regression,626,5,5
1,logistic_regression,453,5,5
1,logistic_regression,9255,6,6
1,logistic_regression,7063,4,4
1,logistic_regression,2020,5,0
1,logistic_regression,8568,6,6
1,logistic_regression,4880,2,2
1,logistic_regression,4707,2,2
1,logistic_regression,10857,3,3
1,logistic_regression,13519,3,6
1,logistic_regression,9223,6,6
1,logistic_regression,12676,3,3
1,logistic_regression,7955,6,6
1,logistic_regression,5402,2,2
1,logistic_regression,6993,4,4
1,logistic_regression,9006,6,6
1,logistic_regression,1627,5,5
1,logistic_regression,9583,6,6
1,logistic_regression,1651,5,6
1,logistic_regression,6486,4,4
1,logistic_regression,5922,4,4
1,logistic_regression,9556,6,6
1,logistic_regression,511,5,5
1,logistic_regression,4651,2,2
1,logistic_regression,1558,5,5
1,logistic_regression,4368,2,2
1,logistic_regression,7218,4,2
1,logistic_regression,8977,6,4
1,logistic_regression,7284,4,4
1,logistic_regression,13474,3,6
1,logistic_regression,13316,3,6
1,logistic_regression,4374,2,2
1,logistic_regression,6599,4,4
1,logistic_regression,6745,4,4
1,logistic_regression,9437,6,6
1,logistic_regression,3382,1,1
1,logistic_regression,11806,3,3
1,logistic_regression,13440,3,6
1,logistic_regression,12581,3,3
1,logistic_regression,3676,1,1
1,logistic_regression,9755,6,6
1,logistic_regression,9457,6,6
1,logistic_regression,10114,3,3
1,logistic_regression,12915,3,3
1,logistic_regression,12955,3,3
1,logistic_regression,8706,6,6
1,logistic_regression,12746,3,3
1,logistic_regression,6988,4,4
1,logistic_regression,13301,3,6
1,logistic_regression,8021,6,6
1,logistic_regression,176,5,5
1,logistic_regression,8122,6,6
1,logistic_regression,6116,4,4
1,logistic_regression,3869,1,1
1,logistic_regression,7207,4,4
1,logistic_regression,13460,3,5
1,logistic_regression,9651,6,6
1,logistic_regression,7327,4,4
1,logistic_regression,7833,6,6
1,logistic_regression,5114,2,2
1,logistic_regression,7815,6,6
1,logistic_regression,2774,0,0
1,logistic_regression,183,5,5
1,logistic_regression,12201,3,3
1,logistic_regression,4581,2,2
1,logistic_regression,8121,6,6
1,logistic_regression,2370,0,0
1,logistic_regression,5145,2,2
1,logistic_regression,12957,3,3
1,logistic_regression,9076,6,6
1,logistic_regression,4243,2,2
1,logistic_regression,5396,2,2
1,logistic_regression,4400,2,2
1,logistic_regression,12880,3,5
1,logistic_regression,8822,6,6
1,logistic_regression,2654,0,0
1,logistic_regression,5135,2,2
1,logistic_regression,2406,0,0
1,logistic_regression,7453,6,3
1,logistic_regression,5933,4,4
1,logistic_regression,10798,3,3
1,logistic_regression,716,5,5
1,logistic_regression,12137,3,3
1,logistic_regression,889,5,5
1,logistic_regression,12419,3,3
1,logistic_regression,9756,6,6
1,logistic_regression,2178,0,0
1,logistic_regression,9819,6,6
1,logistic_regression,1763,5,5
1,logistic_regression,6783,4,4
1,logistic_regression,3184,0,0
1,logistic_regression,9467,6,6
1,logistic_regression,8610,6,6
1,logistic_regression,4348,2,2
1,logistic_regression,11421,3,3
1,logistic_regression,133,5,5
1,logistic_regression,11702,3,3
1,logistic_regression,446,5,5
1,logistic_regression,11621,3,3
1,logistic_regression,12221,3,3
1,logistic_regression,11853,3,3
1,logistic_regression,9674,6,6
1,logistic_regression,6799,4,4
1,logistic_regression,5682,4,4
1,logistic_regression,5194,2,2
1,logistic_regression,10870,3,3
1,logistic_regression,11655,3,3
1,logistic_regression,10716,3,3
1,logistic_regression,13091,3,3
1,logistic_regression,7487,6,3
1,logistic_regression,6424,4,4
1,logistic_regression,7085,4,4
1,logistic_regression,1707,5,5
1,logistic_regression,3524,1,1
1,logistic_regression,605,5,5
1,logistic_regression,7152,4,4
1,logistic_regression,8564,6,6
1,logistic_regression,1670,5,5
1,logistic_regression,8051,6,6
1,logistic_regression,12480,3,3
1,logistic_regression,2551,0,0
1,logistic_regression,12233,3,3
1,logistic_regression,13488,3,6
