seed,model_name,sample_id,true_label,predicted_label
3,random_forest,5731,4,4
3,random_forest,1293,5,5
3,random_forest,5200,2,2
3,random_forest,3364,1,1
3,random_forest,6197,4,4
3,random_forest,5218,2,2
3,random_forest,3485,1,1
3,random_forest,6178,4,4
3,random_forest,320,5,5
3,random_forest,7727,6,3
3,random_forest,4056,2,2
3,random_forest,8116,6,5
3,random_forest,1100,5,5
3,random_forest,12185,3,3
3,random_forest,6656,4,4
3,random_forest,93,5,5
3,random_forest,2177,0,0
3,random_forest,5123,2,2
3,random_forest,6738,4,4
3,random_forest,5590,4,4
3,random_forest,7907,6,6
3,random_forest,5651,4,4
3,random_forest,874,5,5
3,random_forest,6509,4,4
3,random_forest,1823,5,5
3,random_forest,2028,0,3
3,random_forest,10184,3,3
3,random_forest,6463,4,4
3,random_forest,8380,6,6
3,random_forest,9757,6,6
3,random_forest,12406,3,3
3,random_forest,7279,4,2
3,random_forest,6879,4,4
3,random_forest,5350,2,2
3,random_forest,10101,3,3
3,random_forest,5519,4,4
3,random_forest,10424,3,3
3,random_forest,6770,4,4
3,random_forest,9200,6,6
3,random_forest,3022,0,0
3,random_forest,8183,6,6
3,random_forest,301,5,5
3,random_forest,797,5,3
3,random_forest,1853,5,5
3,random_forest,3159,0,0
3,random_forest,10212,3,3
3,random_forest,7368,6,3
3,random_forest,3678,1,1
3,random_forest,4904,2,2
3,random_forest,5754,4,4
3,random_forest,6692,4,4
3,random_forest,7938,6,6
3,random_forest,9254,6,6
3,random_forest,8943,6,6
3,random_forest,6304,4,4
3,random_forest,274,5,5
3,random_forest,13256,3,3
3,random_forest,8906,6,6
3,random_forest,12339,3,3
3,random_forest,4557,2,2
3,random_forest,11589,3,3
3,random_forest,1702,5,5
3,random_forest,9291,6,6
3,random_forest,8549,6,6
3,random_forest,3043,0,0
3,random_forest,12691,3,3
3,random_forest,3078,0,0
3,random_forest,8909,6,6
3,random_forest,12204,3,3
3,random_forest,6882,4,4
3,random_forest,12777,3,3
3,random_forest,2040,0,6
3,random_forest,10427,3,3
3,random_forest,1367,5,5
3,random_forest,6731,4,4
3,random_forest,3278,0,0
3,random_forest,5545,4,4
3,random_forest,12383,3,3
3,random_forest,4712,2,2
3,random_forest,2769,0,0
3,random_forest,3649,1,1
3,random_forest,10612,3,3
3,random_forest,5452,2,0
3,random_forest,10970,3,3
3,random_forest,12003,3,3
3,random_forest,3039,0,0
3,random_forest,11920,3,3
3,random_forest,10925,3,3
3,random_forest,6044,4,4
3,random_forest,7642,6,3
3,random_forest,5027,2,2
3,random_forest,6641,4,4
3,random_forest,12075,3,3
3,random_forest,8184,6,6
3,random_forest,7832,6,3
3,random_forest,700,5,5
3,random_forest,10471,3,3
3,random_forest,12825,3,3
3,random_forest,8730,6,6
3,random_forest,9276,6,6
3,random_forest,9954,6,6
3,random_forest,1176,5,5
3,random_forest,7967,6,6
3,random_forest,10496,3,3
3,random_forest,5986,4,4
3,random_forest,10208,3,3
3,random_forest,5117,2,2
3,random_forest,8191,6,6
3,random_forest,9054,6,5
3,random_forest,5467,2,2
3,random_forest,5882,4,4
3,random_forest,10677,3,3
3,random_forest,12652,3,3
3,random_forest,11346,3,3
3,random_forest,12649,3,3
3,random_forest,4622,2,2
3,random_forest,10323,3,3
3,random_forest,705,5,5
3,random_forest,2824,0,0
3,random_forest,7276,4,4
3,random_forest,5252,2,2
3,random_forest,4448,2,2
3,random_forest,9905,6,6
3,random_forest,7870,6,6
3,random_forest,11096,3,3
3,random_forest,3087,0,0
3,random_forest,4391,2,2
3,random_forest,2216,0,0
3,random_forest,8668,6,6
3,random_forest,12735,3,3
3,random_forest,3052,0,0
3,random_forest,74,5,5
3,random_forest,1656,5,5
3,random_forest,1343,5,5
3,random_forest,6685,4,4
3,random_forest,2170,0,0
3,random_forest,8355,6,6
3,random_forest,5961,4,4
3,random_forest,339,5,5
3,random_forest,2669,0,0
3,random_forest,4163,2,2
3,random_forest,11694,3,3
3,random_forest,688,5,5
3,random_forest,11101,3,3
3,random_forest,11387,3,3
3,random_forest,5015,2,2
3,random_forest,8557,6,6
3,random_forest,467,5,5
3,random_forest,4194,2,2
3,random_forest,13158,3,3
3,random_forest,8239,6,6
3,random_forest,7770,6,6
3,random_forest,13351,3,6
3,random_forest,9316,6,6
3,random_forest,454,5,5
3,random_forest,9732,6,6
3,random_forest,2047,0,5
3,random_forest,12892,3,3
3,random_forest,8901,6,6
3,random_forest,13127,3,3
3,random_forest,9426,6,6
3,random_forest,5387,2,2
3,random_forest,6587,4,4
3,random_forest,4297,2,2
3,random_forest,4842,2,2
3,random_forest,6356,4,4
3,random_forest,7541,6,6
3,random_forest,11743,3,3
3,random_forest,2430,0,0
3,random_forest,1726,5,5
3,random_forest,2668,0,2
3,random_forest,325,5,5
3,random_forest,10976,3,3
3,random_forest,9977,6,4
3,random_forest,12747,3,3
3,random_forest,11073,3,3
3,random_forest,1320,5,5
3,random_forest,3199,0,0
3,random_forest,13164,3,6
3,random_forest,3065,0,2
3,random_forest,2482,0,0
3,random_forest,3739,1,1
3,random_forest,5188,2,2
3,random_forest,2986,0,0
3,random_forest,11979,3,3
3,random_forest,5946,4,4
3,random_forest,12472,3,3
3,random_forest,4267,2,2
3,random_forest,400,5,5
3,random_forest,593,5,5
3,random_forest,3826,1,1
3,random_forest,3047,0,0
3,random_forest,11124,3,3
3,random_forest,9595,6,6
3,random_forest,6926,4,4
3,random_forest,8594,6,6
3,random_forest,11516,3,3
3,random_forest,11819,3,3
3,random_forest,9546,6,6
3,random_forest,614,5,5
3,random_forest,12597,3,5
3,random_forest,5934,4,4
3,random_forest,10019,3,3
3,random_forest,11929,3,3
3,random_forest,10644,3,3
3,random_forest,12921,3,3
3,random_forest,6625,4,4
3,random_forest,1778,5,5
3,random_forest,13073,3,3
3,random_forest,966,5,5
3,random_forest,6362,4,4
3,random_forest,5899,4,4
3,random_forest,10108,3,3
3,random_forest,691,5,5
3,random_forest,2048,0,6
3,random_forest,2091,0,0
3,random_forest,9750,6,6
3,random_forest,4621,2,2
3,random_forest,322,5,5
3,random_forest,6824,4,4
3,random_forest,2818,0,0
3,random_forest,6321,4,4
3,random_forest,13374,3,3
3,random_forest,1767,5,5
3,random_forest,12000,3,3
3,random_forest,9749,6,6
3,random_forest,8657,6,6
3,random_forest,13523,3,3
3,random_forest,9021,6,6
3,random_forest,13293,3,3
3,random_forest,820,5,5
3,random_forest,9814,6,6
3,random_forest,1648,5,5
3,random_forest,6604,4,4
3,random_forest,5794,4,4
3,random_forest,4757,2,2
3,random_forest,10868,3,3
3,random_forest,11626,3,3
3,random_forest,4213,2,2
3,random_forest,8123,6,6
3,random_forest,3724,1,1
3,random_forest,3827,1,1
3,random_forest,13542,3,6
3,random_forest,461,5,5
3,random_forest,2883,0,2
3,random_forest,3374,1,1
3,random_forest,12933,3,3
3,random_forest,2289,0,0
3,random_forest,48,5,5
3,random_forest,9050,6,6
3,random_forest,5751,4,4
3,random_forest,10039,3,3
3,random_forest,3618,1,1
3,random_forest,4812,2,2
3,random_forest,7509,6,3
3,random_forest,11846,3,3
3,random_forest,1102,5,5
3,random_forest,3210,0,0
3,random_forest,6052,4,4
3,random_forest,7235,4,4
3,random_forest,6582,4,4
3,random_forest,8180,6,6
3,random_forest,6677,4,4
3,random_forest,10286,3,3
3,random_forest,9117,6,6
3,random_forest,11079,3,3
3,random_forest,4451,2,2
3,random_forest,851,5,5
3,random_forest,8076,6,6
3,random_forest,154,5,5
3,random_forest,12327,3,3
3,random_forest,2428,0,0
3,random_forest,10274,3,3
3,random_forest,12456,3,3
3,random_forest,7626,6,3
3,random_forest,6921,4,4
3,random_forest,5192,2,2
3,random_forest,4168,2,2
3,random_forest,2224,0,0
3,random_forest,1209,5,5
3,random_forest,13234,3,6
3,random_forest,11177,3,3
3,random_forest,22,5,5
3,random_forest,4789,2,2
3,random_forest,8855,6,5
3,random_forest,12148,3,3
3,random_forest,5308,2,2
3,random_forest,11984,3,3
3,random_forest,9159,6,6
3,random_forest,3192,0,0
3,random_forest,2511,0,0
3,random_forest,5248,2,2
3,random_forest,11121,3,3
3,random_forest,6194,4,4
3,random_forest,9148,6,6
3,random_forest,9540,6,6
3,random_forest,5697,4,4
3,random_forest,1729,5,5
3,random_forest,712,5,5
3,random_forest,10221,3,3
3,random_forest,9893,6,6
3,random_forest,12820,3,3
3,random_forest,1236,5,5
3,random_forest,7995,6,6
3,random_forest,12445,3,3
3,random_forest,988,5,5
3,random_forest,4182,2,2
3,random_forest,6566,4,4
3,random_forest,11623,3,3
3,random_forest,2672,0,0
3,random_forest,4983,2,2
3,random_forest,5100,2,2
3,random_forest,7702,6,3
3,random_forest,5592,4,4
3,random_forest,376,5,5
3,random_forest,10670,3,3
3,random_forest,2080,0,5
3,random_forest,12466,3,3
3,random_forest,11957,3,3
3,random_forest,8190,6,6
3,random_forest,4902,2,2
3,random_forest,13494,3,3
3,random_forest,10671,3,3
3,random_forest,3531,1,1
3,random_forest,10354,3,3
3,random_forest,9191,6,6
3,random_forest,7631,6,6
3,random_forest,11102,3,3
3,random_forest,8473,6,6
3,random_forest,1640,5,5
3,random_forest,1699,5,6
3,random_forest,11290,3,3
3,random_forest,2012,5,5
3,random_forest,996,5,5
3,random_forest,9720,6,6
3,random_forest,6695,4,4
3,random_forest,6693,4,4
3,random_forest,10661,3,3
3,random_forest,7452,6,3
3,random_forest,5228,2,2
3,random_forest,12405,3,3
3,random_forest,529,5,5
3,random_forest,1943,5,5
3,random_forest,8378,6,6
3,random_forest,9444,6,6
3,random_forest,11585,3,3
3,random_forest,6245,4,4
3,random_forest,3666,1,1
3,random_forest,809,5,5
3,random_forest,7753,6,6
3,random_forest,2256,0,0
3,random_forest,8618,6,6
3,random_forest,13484,3,6
3,random_forest,2710,0,0
3,random_forest,4364,2,2
3,random_forest,4501,2,2
3,random_forest,326,5,5
3,random_forest,5807,4,4
3,random_forest,5057,2,2
3,random_forest,8975,6,4
3,random_forest,12724,3,3
3,random_forest,7898,6,6
3,random_forest,9269,6,6
3,random_forest,7481,6,3
3,random_forest,11749,3,3
3,random_forest,13122,3,3
3,random_forest,12829,3,3
3,random_forest,9132,6,6
3,random_forest,6400,4,4
3,random_forest,352,5,5
3,random_forest,4360,2,2
3,random_forest,12604,3,3
3,random_forest,7628,6,5
3,random_forest,4561,2,2
3,random_forest,1315,5,5
3,random_forest,2537,0,0
3,random_forest,140,5,5
3,random_forest,7054,4,4
3,random_forest,9636,6,6
3,random_forest,11377,3,3
3,random_forest,10943,3,3
3,random_forest,5072,2,2
3,random_forest,8026,6,6
3,random_forest,8646,6,6
3,random_forest,7434,6,3
3,random_forest,869,5,5
3,random_forest,7340,4,2
3,random_forest,13150,3,3
3,random_forest,9911,6,6
3,random_forest,9951,6,6
3,random_forest,955,5,5
3,random_forest,5525,4,4
3,random_forest,12632,3,3
3,random_forest,4340,2,0
3,random_forest,6073,4,4
3,random_forest,6416,4,4
3,random_forest,1150,5,5
3,random_forest,10815,3,3
3,random_forest,10655,3,3
3,random_forest,8289,6,6
3,random_forest,10909,3,3
3,random_forest,11461,3,3
3,random_forest,5187,2,2
3,random_forest,1013,5,5
3,random_forest,8798,6,6
3,random_forest,7125,4,4
3,random_forest,7505,6,3
3,random_forest,4906,2,2
3,random_forest,1067,5,5
3,random_forest,9245,6,6
3,random_forest,7457,6,3
3,random_forest,2464,0,0
3,random_forest,2978,0,0
3,random_forest,13396,3,6
3,random_forest,12758,3,3
3,random_forest,7659,6,6
3,random_forest,9199,6,6
3,random_forest,5656,4,4
3,random_forest,8471,6,6
3,random_forest,7518,6,3
3,random_forest,9204,6,6
3,random_forest,375,5,5
3,random_forest,414,5,5
3,random_forest,9342,6,6
3,random_forest,9197,6,6
3,random_forest,1269,5,5
3,random_forest,2983,0,0
3,random_forest,8392,6,6
3,random_forest,2468,0,0
3,random_forest,9089,6,6
3,random_forest,9162,6,6
3,random_forest,3157,0,0
3,random_forest,4205,2,2
3,random_forest,1386,5,5
3,random_forest,9509,6,6
3,random_forest,9309,6,6
3,random_forest,1963,5,5
3,random_forest,10859,3,3
3,random_forest,3236,0,0
3,random_forest,9469,6,6
3,random_forest,4686,2,2
3,random_forest,11672,3,3
3,random_forest,9226,6,6
3,random_forest,11211,3,3
3,random_forest,626,5,5
3,random_forest,453,5,5
3,random_forest,9255,6,6
3,random_forest,7063,4,4
3,random_forest,2020,5,5
3,random_forest,8568,6,6
3,random_forest,4880,2,2
3,random_forest,4707,2,2
3,random_forest,10857,3,3
3,random_forest,13519,3,6
3,random_forest,9223,6,6
3,random_forest,12676,3,3
3,random_forest,7955,6,6
3,random_forest,5402,2,2
3,random_forest,6993,4,4
3,random_forest,9006,6,6
3,random_forest,1627,5,5
3,random_forest,9583,6,6
3,random_forest,1651,5,5
3,random_forest,6486,4,4
3,random_forest,5922,4,4
3,random_forest,9556,6,6
3,random_forest,511,5,5
3,random_forest,4651,2,2
3,random_forest,1558,5,5
3,random_forest,4368,2,2
3,random_forest,7218,4,4
3,random_forest,8977,6,4
3,random_forest,7284,4,4
3,random_forest,13474,3,3
3,random_forest,13316,3,6
3,random_forest,4374,2,2
3,random_forest,6599,4,4
3,random_forest,6745,4,4
3,random_forest,9437,6,6
3,random_forest,3382,1,1
3,random_forest,11806,3,3
3,random_forest,13440,3,6
3,random_forest,12581,3,3
3,random_forest,3676,1,1
3,random_forest,9755,6,6
3,random_forest,9457,6,6
3,random_forest,10114,3,3
3,random_forest,12915,3,3
3,random_forest,12955,3,3
3,random_forest,8706,6,6
3,random_forest,12746,3,3
3,random_forest,6988,4,4
3,random_forest,13301,3,3
3,random_forest,8021,6,6
3,random_forest,176,5,5
3,random_forest,8122,6,6
3,random_forest,6116,4,4
3,random_forest,3869,1,1
3,random_forest,7207,4,4
3,random_forest,13460,3,5
3,random_forest,9651,6,6
3,random_forest,7327,4,4
3,random_forest,7833,6,6
3,random_forest,5114,2,2
3,random_forest,7815,6,6
3,random_forest,2774,0,0
3,random_forest,183,5,5
3,random_forest,12201,3,3
3,random_forest,4581,2,2
3,random_forest,8121,6,6
3,random_forest,2370,0,0
3,random_forest,5145,2,2
3,random_forest,12957,3,3
3,random_forest,9076,6,6
3,random_forest,4243,2,2
3,random_forest,5396,2,2
3,random_forest,4400,2,2
3,random_forest,12880,3,5
3,random_forest,8822,6,6
3,random_forest,2654,0,0
3,random_forest,5135,2,2
3,random_forest,2406,0,0
3,random_forest,7453,6,3
3,random_forest,5933,4,4
3,random_forest,10798,3,3
3,random_forest,716,5,5
3,random_forest,12137,3,3
3,random_forest,889,5,5
3,random_forest,12419,3,3
3,random_forest,9756,6,6
3,random_forest,2178,0,0
3,random_forest,9819,6,6
3,random_forest,1763,5,5
3,random_forest,6783,4,4
3,random_forest,3184,0,0
3,random_forest,9467,6,6
3,random_forest,8610,6,6
3,random_forest,4348,2,2
3,random_forest,11421,3,3
3,random_forest,133,5,5
3,random_forest,11702,3,3
3,random_forest,446,5,5
3,random_forest,11621,3,3
3,random_forest,12221,3,3
3,random_forest,11853,3,3
3,random_forest,9674,6,6
3,random_forest,6799,4,4
3,random_forest,5682,4,4
3,random_forest,5194,2,2
3,random_forest,10870,3,3
3,random_forest,11655,3,3
3,random_forest,10716,3,3
3,random_forest,13091,3,3
3,random_forest,7487,6,6
3,random_forest,6424,4,4
3,random_forest,7085,4,4
3,random_forest,1707,5,5
3,random_forest,3524,1,1
3,random_forest,605,5,5
3,random_forest,7152,4,4
3,random_forest,8564,6,6
3,random_forest,1670,5,5
3,random_forest,8051,6,6
3,random_forest,12480,3,3
3,random_forest,2551,0,0
3,random_forest,12233,3,3
3,random_forest,13488,3,6
3,random_forest,4174,2,2
3,random_forest,7571,6,3
3,random_forest,3392,1,1
3,random_forest,9027,6,6
3,random_forest,3134,0,0
3,random_forest,11947,3,3
3,random_forest,12521,3,3
3,random_forest,13327,3,3
3,random_forest,10990,3,3
3,random_forest,6090,4,4
3,random_forest,2493,0,0
3,random_forest,3083,0,0
3,random_forest,10940,3,3
3,random_forest,7323,4,4
3,random_forest,5782,4,4
3,random_forest,4514,2,2
3,random_forest,13418,3,6
3,random_forest,3621,1,1
3,random_forest,5115,2,2
3,random_forest,3330,0,0
3,random_forest,6460,4,4
3,random_forest,5585,4,4
3,random_forest,4454,2,2
3,random_forest,1484,5,5
3,random_forest,8652,6,6
3,random_forest,5112,2,2
3,random_forest,7131,4,4
3,random_forest,5836,4,4
3,random_forest,2429,0,0
3,random_forest,6782,4,4
3,random_forest,1141,5,5
3,random_forest,6411,4,4
3,random_forest,314,5,5
3,random_forest,10973,3,3
3,random_forest,8647,6,6
3,random_forest,4953,2,2
3,random_forest,804,5,5
3,random_forest,5800,4,4
3,random_forest,6934,4,2
3,random_forest,10489,3,3
3,random_forest,5479,2,2
3,random_forest,465,5,5
3,random_forest,4183,2,2
3,random_forest,2233,0,0
3,random_forest,248,5,5
3,random_forest,13078,3,3
3,random_forest,4215,2,2
3,random_forest,13423,3,3
3,random_forest,10416,3,3
3,random_forest,10448,3,3
3,random_forest,6612,4,4
3,random_forest,8751,6,6
3,random_forest,10664,3,3
3,random_forest,9858,6,6
3,random_forest,7190,4,4
3,random_forest,10133,3,3
3,random_forest,8860,6,6
3,random_forest,6938,4,4
3,random_forest,2139,0,0
3,random_forest,12435,3,3
3,random_forest,1428,5,5
3,random_forest,5747,4,4
3,random_forest,12599,3,3
3,random_forest,11108,3,3
3,random_forest,1616,5,5
3,random_forest,5220,2,2
3,random_forest,7426,6,3
3,random_forest,4737,2,2
3,random_forest,7828,6,6
3,random_forest,682,5,5
3,random_forest,11479,3,3
3,random_forest,8259,6,6
3,random_forest,10149,3,3
3,random_forest,6554,4,4
3,random_forest,6705,4,4
3,random_forest,10521,3,3
3,random_forest,12371,3,3
3,random_forest,8793,6,6
3,random_forest,12913,3,3
3,random_forest,12667,3,3
3,random_forest,1930,5,5
3,random_forest,11720,3,3
3,random_forest,10309,3,3
3,random_forest,7446,6,3
3,random_forest,2590,0,2
3,random_forest,12891,3,3
3,random_forest,13397,3,5
3,random_forest,10006,3,3
3,random_forest,9176,6,6
3,random_forest,3653,1,1
3,random_forest,12980,3,3
3,random_forest,12780,3,3
3,random_forest,4863,2,2
3,random_forest,3536,1,1
3,random_forest,12368,3,3
3,random_forest,11313,3,3
3,random_forest,6863,4,4
3,random_forest,2627,0,0
3,random_forest,4112,2,2
3,random_forest,2515,0,0
3,random_forest,6345,4,4
3,random_forest,8571,6,6
3,random_forest,1980,5,5
3,random_forest,11235,3,3
3,random_forest,5416,2,2
3,random_forest,12515,3,3
3,random_forest,5066,2,2
3,random_forest,588,5,5
3,random_forest,1175,5,5
3,random_forest,11719,3,3
3,random_forest,1880,5,5
3,random_forest,127,5,5
3,random_forest,8931,6,6
3,random_forest,4178,2,2
3,random_forest,2898,0,0
3,random_forest,10578,3,3
3,random_forest,4698,2,2
3,random_forest,4068,2,2
3,random_forest,13087,3,3
3,random_forest,5516,4,3
3,random_forest,2414,0,0
3,random_forest,480,5,5
3,random_forest,5053,2,2
3,random_forest,12533,3,3
3,random_forest,3173,0,0
3,random_forest,604,5,5
